,frame,x,y,z,intensity
440,10.0,-17.0,-4.0,-19.47560975609756,4.529423236846924
441,10.0,-18.0,1.0,-19.47560975609756,4.775447368621826
442,10.0,-22.0,15.0,-19.47560975609756,2.467048168182373
443,10.0,-22.0,16.0,-19.47560975609756,5.893698215484619
444,10.0,-21.0,16.0,-19.47560975609756,15.884586334228516
445,10.0,-21.0,17.0,-19.47560975609756,8.833832740783691
446,10.0,6.0,17.0,-19.47560975609756,3.250208616256714
447,10.0,-6.0,-28.0,-18.42682926829268,0.8080939054489136
448,10.0,-7.0,-27.0,-18.42682926829268,6.384485721588135
449,10.0,-6.0,-27.0,-18.42682926829268,15.110949516296388
450,10.0,15.0,-17.0,-18.42682926829268,11.137455940246582
451,10.0,16.0,-17.0,-18.42682926829268,1.5127233266830444
452,10.0,15.0,-16.0,-18.42682926829268,3.129924297332764
453,10.0,16.0,-16.0,-18.42682926829268,3.765891790390015
454,10.0,28.0,-11.0,-18.42682926829268,5.4828643798828125
455,10.0,29.0,-11.0,-18.42682926829268,1.6140955686569214
456,10.0,29.0,-10.0,-18.42682926829268,0.9138029217720032
457,10.0,-18.0,-5.0,-18.42682926829268,6.483820915222168
458,10.0,-18.0,-4.0,-18.42682926829268,4.237434387207031
459,10.0,-17.0,-4.0,-18.42682926829268,2.9441187381744385
460,10.0,-19.0,-1.0,-18.42682926829268,1.631588339805603
461,10.0,-19.0,0.0,-18.42682926829268,5.867517471313477
462,10.0,-18.0,0.0,-18.42682926829268,1.114984154701233
463,10.0,-18.0,1.0,-18.42682926829268,1.273393988609314
464,10.0,22.0,1.0,-18.42682926829268,0.683154284954071
465,10.0,22.0,2.0,-18.42682926829268,0.0276326984167099
466,10.0,-20.0,11.0,-18.42682926829268,1.0222370624542236
467,10.0,-22.0,15.0,-18.42682926829268,2.539618968963623
468,10.0,-21.0,15.0,-18.42682926829268,0.5454967021942139
469,10.0,5.0,15.0,-18.42682926829268,0.1275383532047271
470,10.0,-22.0,16.0,-18.42682926829268,0.5947713851928711
471,10.0,-21.0,16.0,-18.42682926829268,3.83043909072876
472,10.0,5.0,16.0,-18.42682926829268,2.6050496101379395
473,10.0,-27.0,21.0,-18.42682926829268,1.6279253959655762
474,10.0,15.0,-18.0,-17.378048780487806,4.283858776092529
475,10.0,14.0,-17.0,-17.378048780487806,0.037560760974884
476,10.0,15.0,-17.0,-17.378048780487806,12.651687622070312
477,10.0,27.0,-12.0,-17.378048780487806,19.401159286499023
478,10.0,28.0,-12.0,-17.378048780487806,5.467489242553711
479,10.0,27.0,-11.0,-17.378048780487806,0.5416881442070007
480,10.0,28.0,-11.0,-17.378048780487806,8.416370391845703
481,10.0,-18.0,-5.0,-17.378048780487806,17.1135311126709
482,10.0,-18.0,-4.0,-17.378048780487806,1.4363963603973389
483,10.0,-26.0,-3.0,-17.378048780487806,9.43196964263916
484,10.0,-26.0,-2.0,-17.378048780487806,5.993245124816895
485,10.0,-20.0,-1.0,-17.378048780487806,5.37617826461792
486,10.0,-19.0,-1.0,-17.378048780487806,8.850854873657227
487,10.0,-19.0,0.0,-17.378048780487806,8.101598739624023
488,10.0,22.0,1.0,-17.378048780487806,5.24125337600708
489,10.0,-14.0,8.0,-17.378048780487806,2.569934129714966
490,10.0,-22.0,14.0,-17.378048780487806,7.032687187194824
491,10.0,-22.0,15.0,-17.378048780487806,0.6808658242225647
492,10.0,4.0,15.0,-17.378048780487806,17.136491775512695
493,10.0,5.0,15.0,-17.378048780487806,11.151609420776367
494,10.0,-27.0,20.0,-17.378048780487806,4.830695152282715
495,10.0,-27.0,21.0,-17.378048780487806,17.396059036254883
496,10.0,-30.0,23.0,-17.378048780487806,0.0324105620384216
497,10.0,30.0,-23.0,-16.329268292682926,4.422796249389648
498,10.0,14.0,-18.0,-16.329268292682926,4.1911301612854
499,10.0,15.0,-18.0,-16.329268292682926,5.6365065574646
500,10.0,26.0,-12.0,-16.329268292682926,7.579855918884277
501,10.0,27.0,-12.0,-16.329268292682926,34.02162551879883
502,10.0,28.0,-12.0,-16.329268292682926,2.9839470386505127
503,10.0,-18.0,-6.0,-16.329268292682926,3.3554041385650635
504,10.0,-18.0,-5.0,-16.329268292682926,13.336073875427246
505,10.0,-27.0,-3.0,-16.329268292682926,1.6926440000534058
506,10.0,-26.0,-3.0,-16.329268292682926,32.240257263183594
507,10.0,-26.0,-2.0,-16.329268292682926,10.614727020263672
508,10.0,-20.0,-2.0,-16.329268292682926,2.344442129135132
509,10.0,-20.0,-1.0,-16.329268292682926,12.396087646484377
510,10.0,-19.0,-1.0,-16.329268292682926,8.57433795928955
511,10.0,21.0,-1.0,-16.329268292682926,2.67563796043396
512,10.0,-19.0,0.0,-16.329268292682926,1.192518949508667
513,10.0,21.0,0.0,-16.329268292682926,3.144307851791382
514,10.0,22.0,1.0,-16.329268292682926,0.774312436580658
515,10.0,-22.0,14.0,-16.329268292682926,7.0496978759765625
516,10.0,4.0,14.0,-16.329268292682926,10.53117561340332
517,10.0,4.0,15.0,-16.329268292682926,31.51438331604004
518,10.0,5.0,15.0,-16.329268292682926,4.042398929595947
519,10.0,29.0,17.0,-16.329268292682926,2.3199408054351807
520,10.0,-28.0,20.0,-16.329268292682926,4.39089298248291
521,10.0,-27.0,20.0,-16.329268292682926,10.262140274047852
522,10.0,-27.0,21.0,-16.329268292682926,12.017542839050291
523,10.0,-30.0,23.0,-16.329268292682926,1.2228715419769287
524,10.0,30.0,-23.0,-15.28048780487805,3.3355908393859863
525,10.0,14.0,-18.0,-15.28048780487805,1.5248671770095823
526,10.0,26.0,-12.0,-15.28048780487805,3.0783417224884038
527,10.0,27.0,-12.0,-15.28048780487805,15.410723686218262
528,10.0,-11.0,-5.0,-15.28048780487805,4.801840305328369
529,10.0,-26.0,-3.0,-15.28048780487805,26.98111343383789
530,10.0,-20.0,-2.0,-15.28048780487805,1.3680574893951416
531,10.0,-20.0,-1.0,-15.28048780487805,9.62961483001709
532,10.0,21.0,0.0,-15.28048780487805,5.757927894592285
533,10.0,-23.0,13.0,-15.28048780487805,4.635579586029053
534,10.0,3.0,14.0,-15.28048780487805,5.026978492736816
535,10.0,4.0,14.0,-15.28048780487805,9.441240310668944
536,10.0,-30.0,15.0,-15.28048780487805,3.066368341445923
537,10.0,3.0,15.0,-15.28048780487805,0.6617817282676697
538,10.0,4.0,15.0,-15.28048780487805,13.68105125427246
539,10.0,28.0,17.0,-15.28048780487805,4.374556064605713
540,10.0,29.0,17.0,-15.28048780487805,3.300583839416504
541,10.0,-28.0,20.0,-15.28048780487805,17.40768051147461
542,10.0,-27.0,20.0,-15.28048780487805,3.993483304977417
543,10.0,28.0,-24.0,-14.23170731707317,9.874795913696287
544,10.0,-8.0,-7.0,-14.23170731707317,30.550596237182617
545,10.0,-11.0,-5.0,-14.23170731707317,25.933624267578125
546,10.0,-27.0,-3.0,-14.23170731707317,1.7249282598495483
547,10.0,-26.0,-3.0,-14.23170731707317,11.523675918579102
548,10.0,18.0,-3.0,-14.23170731707317,17.14763832092285
549,10.0,19.0,-3.0,-14.23170731707317,6.67086935043335
550,10.0,20.0,0.0,-14.23170731707317,6.544459342956543
551,10.0,21.0,0.0,-14.23170731707317,1.8290337324142456
552,10.0,-31.0,15.0,-14.23170731707317,1.7032686471939087
553,10.0,-30.0,15.0,-14.23170731707317,4.549943447113037
554,10.0,-29.0,20.0,-14.23170731707317,2.392274141311645
555,10.0,-28.0,20.0,-14.23170731707317,16.820650100708008
556,10.0,12.0,-19.0,-13.182926829268292,2.209069967269897
557,10.0,-9.0,-7.0,-13.182926829268292,16.10943603515625
558,10.0,-8.0,-7.0,-13.182926829268292,42.27609634399414
559,10.0,-12.0,-5.0,-13.182926829268292,6.133794784545898
560,10.0,-11.0,-5.0,-13.182926829268292,7.30417013168335
561,10.0,18.0,-3.0,-13.182926829268292,37.01307678222656
562,10.0,19.0,-3.0,-13.182926829268292,2.725152015686035
563,10.0,19.0,0.0,-13.182926829268292,11.141716003417969
564,10.0,20.0,0.0,-13.182926829268292,12.443058013916016
565,10.0,-31.0,15.0,-13.182926829268292,1.93643319606781
566,10.0,-29.0,20.0,-13.182926829268292,3.307252883911133
567,10.0,12.0,-19.0,-12.134146341463412,2.683288335800171
568,10.0,-9.0,-7.0,-12.134146341463412,19.718862533569336
569,10.0,-8.0,-7.0,-12.134146341463412,5.175562858581543
570,10.0,-12.0,-6.0,-12.134146341463412,23.33767890930176
571,10.0,-12.0,-5.0,-12.134146341463412,40.65705490112305
572,10.0,17.0,-3.0,-12.134146341463412,36.982566833496094
573,10.0,18.0,-3.0,-12.134146341463412,19.310516357421875
574,10.0,18.0,-1.0,-12.134146341463412,0.6556150913238525
575,10.0,19.0,-1.0,-12.134146341463412,1.4901965856552124
576,10.0,18.0,0.0,-12.134146341463412,8.563302993774414
577,10.0,19.0,0.0,-12.134146341463412,23.97317314147949
578,10.0,20.0,0.0,-12.134146341463412,3.918095350265503
579,10.0,-33.0,15.0,-12.134146341463412,7.8681488037109375
580,10.0,-33.0,21.0,-12.134146341463412,16.03614044189453
581,10.0,-33.0,22.0,-12.134146341463412,46.60733413696289
582,10.0,-32.0,22.0,-12.134146341463412,7.126270771026611
583,10.0,-22.0,-7.0,-10.036585365853655,45.24105072021485
584,10.0,-21.0,-7.0,-10.036585365853655,12.995845794677734
585,10.0,-22.0,-6.0,-10.036585365853655,5.268564224243164
586,10.0,-22.0,10.0,-10.036585365853655,5.105227470397949
587,10.0,-21.0,10.0,-10.036585365853655,63.4627571105957
588,10.0,-35.0,15.0,-10.036585365853655,12.344144821166992
589,10.0,-34.0,15.0,-10.036585365853655,22.32803726196289
590,10.0,-33.0,15.0,-10.036585365853655,20.91450500488281
591,10.0,-34.0,21.0,-10.036585365853655,8.993912696838379
592,10.0,-33.0,21.0,-10.036585365853655,21.87209129333496
593,10.0,-33.0,22.0,-10.036585365853655,41.60054016113281
594,10.0,-23.0,-7.0,-8.987804878048781,6.088086128234863
595,10.0,-22.0,-7.0,-8.987804878048781,44.59392929077149
596,10.0,-21.0,-7.0,-8.987804878048781,0.5631989240646362
597,10.0,-22.0,-6.0,-8.987804878048781,12.555660247802734
598,10.0,-3.0,-4.0,-8.987804878048781,1.5540704727172852
599,10.0,-30.0,-2.0,-8.987804878048781,0.7908589839935303
600,10.0,-22.0,10.0,-8.987804878048781,5.085699558258057
601,10.0,-21.0,10.0,-8.987804878048781,48.11336135864258
602,10.0,-36.0,15.0,-8.987804878048781,8.531959533691406
603,10.0,-35.0,15.0,-8.987804878048781,24.789661407470703
604,10.0,-34.0,15.0,-8.987804878048781,12.259714126586914
605,10.0,-23.0,-9.0,-7.939024390243901,10.104080200195312
606,10.0,-22.0,-9.0,-7.939024390243901,0.9335649013519288
607,10.0,-23.0,-8.0,-7.939024390243901,3.0432519912719727
608,10.0,-22.0,-7.0,-7.939024390243901,23.04855728149414
609,10.0,22.0,-7.0,-7.939024390243901,43.437461853027344
610,10.0,-22.0,-6.0,-7.939024390243901,8.072486877441406
611,10.0,-3.0,-4.0,-7.939024390243901,1.5823078155517578
612,10.0,-31.0,-2.0,-7.939024390243901,16.183305740356445
613,10.0,-30.0,-2.0,-7.939024390243901,26.294662475585938
614,10.0,13.0,8.0,-7.939024390243901,47.659454345703125
615,10.0,-21.0,10.0,-7.939024390243901,22.134870529174805
616,10.0,-36.0,15.0,-7.939024390243901,4.684432029724121
617,10.0,-35.0,15.0,-7.939024390243901,18.22045135498047
618,10.0,-34.0,15.0,-7.939024390243901,3.667440414428711
619,10.0,-23.0,-9.0,-6.890243902439025,36.73824691772461
620,10.0,-22.0,-9.0,-6.890243902439025,3.7903354167938232
621,10.0,-23.0,-8.0,-6.890243902439025,10.351285934448242
622,10.0,21.0,-7.0,-6.890243902439025,6.451086044311523
623,10.0,22.0,-7.0,-6.890243902439025,63.030391693115234
624,10.0,-31.0,-2.0,-6.890243902439025,42.139434814453125
625,10.0,-30.0,-2.0,-6.890243902439025,18.255380630493164
626,10.0,-31.0,-1.0,-6.890243902439025,3.079481840133667
627,10.0,-12.0,4.0,-6.890243902439025,21.51085090637207
628,10.0,-11.0,4.0,-6.890243902439025,33.340145111083984
629,10.0,13.0,8.0,-6.890243902439025,82.22705078125
630,10.0,29.0,11.0,-6.890243902439025,12.975058555603027
631,10.0,29.0,12.0,-6.890243902439025,11.268864631652832
632,10.0,-23.0,-9.0,-5.841463414634145,35.30900192260742
633,10.0,-23.0,-8.0,-5.841463414634145,15.486082077026367
634,10.0,21.0,-7.0,-5.841463414634145,10.36580753326416
635,10.0,22.0,-7.0,-5.841463414634145,5.857805252075195
636,10.0,-32.0,-2.0,-5.841463414634145,0.4427562057971954
637,10.0,-31.0,-2.0,-5.841463414634145,28.49982070922852
638,10.0,-32.0,-1.0,-5.841463414634145,5.524587154388428
639,10.0,-31.0,-1.0,-5.841463414634145,6.153204917907715
640,10.0,-12.0,4.0,-5.841463414634145,52.60686111450195
641,10.0,-11.0,4.0,-5.841463414634145,29.04085350036621
642,10.0,13.0,8.0,-5.841463414634145,17.524141311645508
643,10.0,29.0,11.0,-5.841463414634145,20.59421157836914
644,10.0,29.0,12.0,-5.841463414634145,64.02618408203125
645,10.0,17.0,33.0,-5.841463414634145,0.2873831689357757
646,10.0,47.0,-22.0,-4.7926829268292686,0.2218738496303558
647,10.0,-23.0,-9.0,-4.7926829268292686,8.633399963378906
648,10.0,-23.0,-8.0,-4.7926829268292686,8.485127449035645
649,10.0,-32.0,-1.0,-4.7926829268292686,1.4899437427520752
650,10.0,-12.0,4.0,-4.7926829268292686,24.418228149414062
651,10.0,28.0,12.0,-4.7926829268292686,3.1848349571228027
652,10.0,29.0,12.0,-4.7926829268292686,25.412506103515625
653,10.0,18.0,33.0,-4.7926829268292686,4.437422275543213
654,10.0,47.0,-48.0,-3.7439024390243887,0.1070526838302612
655,10.0,-29.0,-34.0,-3.7439024390243887,6.756750106811523
656,10.0,-28.0,-34.0,-3.7439024390243887,9.039790153503418
657,10.0,-29.0,-33.0,-3.7439024390243887,39.45059585571289
658,10.0,-28.0,-33.0,-3.7439024390243887,4.595052242279053
659,10.0,6.0,-6.0,-3.7439024390243887,27.80945587158203
660,10.0,-3.0,-3.0,-3.7439024390243887,10.568187713623049
661,10.0,-3.0,-2.0,-3.7439024390243887,17.043521881103516
662,10.0,-28.0,7.0,-3.7439024390243887,9.400973320007324
663,10.0,18.0,32.0,-3.7439024390243887,20.819074630737305
664,10.0,18.0,33.0,-3.7439024390243887,25.478513717651367
665,10.0,-29.0,-34.0,-2.6951219512195124,2.635613441467285
666,10.0,-29.0,-33.0,-2.6951219512195124,74.95479583740234
667,10.0,6.0,-6.0,-2.6951219512195124,62.48777389526367
668,10.0,-3.0,-3.0,-2.6951219512195124,27.518030166625977
669,10.0,-3.0,-2.0,-2.6951219512195124,67.16889190673828
670,10.0,-28.0,7.0,-2.6951219512195124,34.53291702270508
671,10.0,-28.0,8.0,-2.6951219512195124,0.163313627243042
672,10.0,18.0,32.0,-2.6951219512195124,29.19076919555664
673,10.0,18.0,33.0,-2.6951219512195124,36.46629333496094
674,10.0,47.0,-48.0,-1.6463414634146325,1.6876598596572876
675,10.0,-29.0,-33.0,-1.6463414634146325,4.280228137969971
676,10.0,6.0,-6.0,-1.6463414634146325,51.40645980834961
677,10.0,-3.0,-2.0,-1.6463414634146325,45.98440170288086
678,10.0,2.0,0.0,-1.6463414634146325,17.95659828186035
679,10.0,-29.0,7.0,-1.6463414634146325,0.1251956522464752
680,10.0,-28.0,7.0,-1.6463414634146325,34.85095977783203
681,10.0,-28.0,8.0,-1.6463414634146325,26.73519325256348
682,10.0,18.0,32.0,-1.6463414634146325,12.67311954498291
683,10.0,18.0,33.0,-1.6463414634146325,27.46861267089844
684,10.0,6.0,-6.0,-0.5975609756097562,15.490578651428224
685,10.0,2.0,0.0,-0.5975609756097562,52.13787841796875
686,10.0,2.0,1.0,-0.5975609756097562,20.49957275390625
687,10.0,-29.0,7.0,-0.5975609756097562,1.7166600227355957
688,10.0,-28.0,7.0,-0.5975609756097562,13.19138240814209
689,10.0,-29.0,8.0,-0.5975609756097562,2.370102405548096
690,10.0,-28.0,8.0,-0.5975609756097562,23.616565704345703
691,10.0,18.0,33.0,-0.5975609756097562,12.41922664642334
692,10.0,2.0,0.0,0.4512195121951237,21.5734977722168
693,10.0,2.0,1.0,0.4512195121951237,44.24117660522461
694,10.0,-18.0,9.0,0.4512195121951237,31.056156158447266
695,10.0,-18.0,10.0,0.4512195121951237,28.09770774841309
696,10.0,19.0,24.0,0.4512195121951237,32.87704849243164
697,10.0,24.0,6.0,1.5,23.442243576049805
698,10.0,-18.0,9.0,1.5,11.775601387023926
699,10.0,-18.0,10.0,1.5,68.16107177734375
700,10.0,19.0,24.0,1.5,60.70525360107422
701,10.0,19.0,25.0,1.5,31.991514205932617
702,10.0,-4.0,27.0,1.5,2.877317428588867
703,10.0,-4.0,28.0,1.5,43.76263046264648
704,10.0,24.0,6.0,2.54878048780488,89.06967163085938
705,10.0,24.0,7.0,2.54878048780488,6.581137657165527
706,10.0,-18.0,10.0,2.54878048780488,21.003889083862305
707,10.0,19.0,24.0,2.54878048780488,4.549207210540772
708,10.0,19.0,25.0,2.54878048780488,24.391469955444336
709,10.0,-4.0,28.0,2.54878048780488,80.96331024169922
710,10.0,-3.0,28.0,2.54878048780488,8.51208782196045
711,10.0,-4.0,29.0,2.54878048780488,3.4987905025482178
712,10.0,24.0,6.0,3.597560975609756,40.85747146606445
713,10.0,24.0,7.0,3.597560975609756,0.7098652124404907
714,10.0,-4.0,28.0,3.597560975609756,14.967791557312012
715,10.0,-48.0,47.0,3.597560975609756,3.736883163452149
716,10.0,28.0,-23.0,4.646341463414636,6.002174377441406
717,10.0,29.0,-23.0,4.646341463414636,47.00495529174805
718,10.0,6.0,-7.0,4.646341463414636,8.761568069458008
719,10.0,-48.0,47.0,4.646341463414636,0.0711584985256195
720,10.0,29.0,-23.0,5.695121951219512,90.28194427490234
721,10.0,-6.0,-19.0,5.695121951219512,75.34590911865234
722,10.0,5.0,-9.0,5.695121951219512,17.137100219726562
723,10.0,6.0,-9.0,5.695121951219512,34.635921478271484
724,10.0,6.0,-7.0,5.695121951219512,9.186408996582031
725,10.0,9.0,-6.0,5.695121951219512,20.23764038085937
726,10.0,9.0,-5.0,5.695121951219512,1.416429042816162
727,10.0,-4.0,-2.0,5.695121951219512,15.202902793884276
728,10.0,-4.0,-1.0,5.695121951219512,10.426727294921877
729,10.0,29.0,-23.0,6.743902439024392,24.139217376708984
730,10.0,-6.0,-19.0,6.743902439024392,59.70882797241211
731,10.0,-5.0,-19.0,6.743902439024392,7.401284694671631
732,10.0,-6.0,-18.0,6.743902439024392,1.623948097229004
733,10.0,5.0,-9.0,6.743902439024392,7.454017162322998
734,10.0,6.0,-9.0,6.743902439024392,46.25481796264648
735,10.0,7.0,-9.0,6.743902439024392,0.5530643463134766
736,10.0,6.0,-8.0,6.743902439024392,9.795177459716797
737,10.0,6.0,-7.0,6.743902439024392,1.0876927375793457
738,10.0,9.0,-6.0,6.743902439024392,21.534040451049805
739,10.0,8.0,-5.0,6.743902439024392,1.08097505569458
740,10.0,9.0,-5.0,6.743902439024392,17.05550765991211
741,10.0,10.0,-5.0,6.743902439024392,35.43619537353516
742,10.0,21.0,-5.0,6.743902439024392,5.0571489334106445
743,10.0,-4.0,-2.0,6.743902439024392,0.349459558725357
744,10.0,-4.0,-1.0,6.743902439024392,19.74418258666992
745,10.0,6.0,-9.0,7.792682926829267,21.059680938720703
746,10.0,7.0,-9.0,7.792682926829267,0.1154550611972808
747,10.0,8.0,-5.0,7.792682926829267,3.2485580444335938
748,10.0,9.0,-5.0,7.792682926829267,5.929131031036377
749,10.0,10.0,-5.0,7.792682926829267,32.77630615234375
750,10.0,21.0,-5.0,7.792682926829267,8.987822532653809
751,10.0,-4.0,-1.0,7.792682926829267,2.739230871200561
752,10.0,-3.0,-1.0,7.792682926829267,17.18134880065918
753,10.0,10.0,27.0,9.890243902439025,72.1120376586914
754,10.0,47.0,-46.0,10.939024390243905,0.1027544066309928
755,10.0,18.0,10.0,10.939024390243905,11.03693389892578
756,10.0,10.0,27.0,10.939024390243905,70.97171783447266
757,10.0,11.0,27.0,10.939024390243905,1.221369981765747
758,10.0,-13.0,34.0,10.939024390243905,12.94627857208252
759,10.0,47.0,47.0,10.939024390243905,1.8614269495010376
760,10.0,18.0,9.0,11.98780487804878,0.3308516144752502
761,10.0,19.0,9.0,11.98780487804878,3.336703300476074
762,10.0,18.0,10.0,11.98780487804878,15.126669883728027
763,10.0,19.0,10.0,11.98780487804878,8.94044017791748
764,10.0,-13.0,33.0,11.98780487804878,8.392119407653809
765,10.0,-13.0,34.0,11.98780487804878,59.52527618408203
766,10.0,-12.0,34.0,11.98780487804878,16.27527618408203
767,10.0,-34.0,-6.0,13.03658536585366,4.679176330566406
768,10.0,-33.0,-6.0,13.03658536585366,11.902856826782228
769,10.0,-34.0,-5.0,13.03658536585366,12.804054260253906
770,10.0,-33.0,-5.0,13.03658536585366,1.7215286493301392
771,10.0,19.0,9.0,13.03658536585366,7.994822025299072
772,10.0,18.0,10.0,13.03658536585366,0.7412697076797485
773,10.0,19.0,10.0,13.03658536585366,9.031081199645996
774,10.0,-22.0,13.0,13.03658536585366,5.176156044006348
775,10.0,-13.0,34.0,13.03658536585366,17.03556251525879
776,10.0,-12.0,34.0,13.03658536585366,14.63292121887207
777,10.0,-33.0,-6.0,14.085365853658535,41.932403564453125
778,10.0,-33.0,-5.0,14.085365853658535,4.075553894042969
779,10.0,19.0,9.0,14.085365853658535,1.328099250793457
780,10.0,20.0,9.0,14.085365853658535,0.3922301530838012
781,10.0,-22.0,13.0,14.085365853658535,2.5677075386047363
782,10.0,-21.0,13.0,14.085365853658535,5.141106128692627
783,10.0,-33.0,-6.0,15.134146341463412,29.238698959350582
784,10.0,-32.0,-6.0,15.134146341463412,4.66359806060791
785,10.0,-20.0,12.0,15.134146341463412,4.53677225112915
786,10.0,-20.0,11.0,16.182926829268297,5.242935657501221
787,10.0,-20.0,12.0,16.182926829268297,11.966717720031738
788,10.0,-19.0,10.0,17.231707317073173,0.3022959232330322
789,10.0,-20.0,11.0,17.231707317073173,5.763898849487305
790,10.0,-19.0,11.0,17.231707317073173,7.67927360534668
791,10.0,-20.0,12.0,17.231707317073173,5.921215534210205
792,10.0,-19.0,12.0,17.231707317073173,1.6946746110916138
793,10.0,-13.0,14.0,17.231707317073173,7.553623676300049
794,10.0,29.0,23.0,17.231707317073173,15.454498291015623
795,10.0,30.0,23.0,17.231707317073173,7.515164375305176
796,10.0,11.0,25.0,17.231707317073173,2.5637247562408447
797,10.0,-16.0,-9.0,18.28048780487805,6.712773323059082
798,10.0,-15.0,-9.0,18.28048780487805,10.965928077697754
799,10.0,-16.0,-8.0,18.28048780487805,3.167989492416382
800,10.0,-15.0,-8.0,18.28048780487805,6.432643413543701
801,10.0,-19.0,10.0,18.28048780487805,2.253173589706421
802,10.0,-19.0,11.0,18.28048780487805,5.874203681945801
803,10.0,-14.0,13.0,18.28048780487805,2.3821511268615723
804,10.0,-13.0,13.0,18.28048780487805,11.39588737487793
805,10.0,-13.0,14.0,18.28048780487805,18.473182678222656
806,10.0,29.0,22.0,18.28048780487805,0.0269379317760467
