frame,x,y,z,intensity
10.0,67.0,47.0,7.0,1.4901965856552124
10.0,66.0,48.0,7.0,8.563302993774414
10.0,67.0,48.0,7.0,23.973173141479492
10.0,68.0,48.0,7.0,3.918095350265503
10.0,15.0,63.0,7.0,7.8681488037109375
10.0,15.0,69.0,7.0,16.03614044189453
10.0,15.0,70.0,7.0,46.60733413696289
10.0,16.0,70.0,7.0,7.126270771026611
10.0,26.0,41.0,9.0,45.241050720214844
10.0,27.0,41.0,9.0,12.995845794677734
10.0,26.0,42.0,9.0,5.268564224243164
10.0,26.0,58.0,9.0,5.105227470397949
10.0,27.0,58.0,9.0,63.4627571105957
10.0,13.0,63.0,9.0,12.344144821166992
10.0,14.0,63.0,9.0,22.32803726196289
10.0,15.0,63.0,9.0,20.914505004882812
10.0,14.0,69.0,9.0,8.993912696838379
10.0,15.0,69.0,9.0,21.87209129333496
10.0,15.0,70.0,9.0,41.60054016113281
10.0,25.0,41.0,10.0,6.088086128234863
10.0,26.0,41.0,10.0,44.593929290771484
10.0,27.0,41.0,10.0,0.5631989240646362
10.0,26.0,42.0,10.0,12.555660247802734
10.0,45.0,44.0,10.0,1.5540704727172852
10.0,18.0,46.0,10.0,0.7908589839935303
10.0,26.0,58.0,10.0,5.085699558258057
10.0,27.0,58.0,10.0,48.11336135864258
10.0,12.0,63.0,10.0,8.531959533691406
10.0,13.0,63.0,10.0,24.789661407470703
10.0,14.0,63.0,10.0,12.259714126586914
10.0,25.0,39.0,11.0,10.104080200195312
10.0,26.0,39.0,11.0,0.9335649013519287
10.0,25.0,40.0,11.0,3.0432519912719727
10.0,26.0,41.0,11.0,23.04855728149414
10.0,70.0,41.0,11.0,43.437461853027344
10.0,26.0,42.0,11.0,8.072486877441406
10.0,45.0,44.0,11.0,1.5823078155517578
10.0,17.0,46.0,11.0,16.183305740356445
10.0,18.0,46.0,11.0,26.294662475585938
10.0,61.0,56.0,11.0,47.659454345703125
10.0,27.0,58.0,11.0,22.134870529174805
10.0,12.0,63.0,11.0,4.684432029724121
10.0,13.0,63.0,11.0,18.22045135498047
10.0,14.0,63.0,11.0,3.667440414428711
10.0,25.0,39.0,12.0,36.73824691772461
10.0,26.0,39.0,12.0,3.7903354167938232
10.0,25.0,40.0,12.0,10.351285934448242
10.0,69.0,41.0,12.0,6.451086044311523
10.0,70.0,41.0,12.0,63.030391693115234
10.0,17.0,46.0,12.0,42.139434814453125
10.0,18.0,46.0,12.0,18.255380630493164
10.0,17.0,47.0,12.0,3.079481840133667
10.0,36.0,52.0,12.0,21.51085090637207
10.0,37.0,52.0,12.0,33.340145111083984
10.0,61.0,56.0,12.0,82.22705078125
10.0,77.0,59.0,12.0,12.975058555603027
10.0,77.0,60.0,12.0,11.268864631652832
10.0,25.0,39.0,13.0,35.30900192260742
10.0,25.0,40.0,13.0,15.486082077026367
10.0,69.0,41.0,13.0,10.36580753326416
10.0,70.0,41.0,13.0,5.857805252075195
10.0,16.0,46.0,13.0,0.44275620579719543
10.0,17.0,46.0,13.0,28.499820709228516
10.0,16.0,47.0,13.0,5.524587154388428
10.0,17.0,47.0,13.0,6.153204917907715
10.0,36.0,52.0,13.0,52.60686111450195
10.0,37.0,52.0,13.0,29.04085350036621
10.0,61.0,56.0,13.0,17.524141311645508
10.0,77.0,59.0,13.0,20.59421157836914
10.0,77.0,60.0,13.0,64.02618408203125
10.0,65.0,81.0,13.0,0.28738316893577576
10.0,95.0,26.0,14.0,0.22187384963035583
10.0,25.0,39.0,14.0,8.633399963378906
10.0,25.0,40.0,14.0,8.485127449035645
10.0,16.0,47.0,14.0,1.4899437427520752
10.0,36.0,52.0,14.0,24.418228149414062
10.0,76.0,60.0,14.0,3.1848349571228027
10.0,77.0,60.0,14.0,25.412506103515625
10.0,66.0,81.0,14.0,4.437422275543213
10.0,95.0,0.0,15.0,0.10705268383026123
10.0,19.0,14.0,15.0,6.756750106811523
10.0,20.0,14.0,15.0,9.039790153503418
10.0,19.0,15.0,15.0,39.45059585571289
10.0,20.0,15.0,15.0,4.595052242279053
10.0,54.0,42.0,15.0,27.80945587158203
10.0,45.0,45.0,15.0,10.568187713623047
10.0,45.0,46.0,15.0,17.043521881103516
10.0,20.0,55.0,15.0,9.400973320007324
10.0,66.0,80.0,15.0,20.819074630737305
10.0,66.0,81.0,15.0,25.478513717651367
10.0,19.0,14.0,16.0,2.635613441467285
10.0,19.0,15.0,16.0,74.95479583740234
10.0,54.0,42.0,16.0,62.48777389526367
10.0,45.0,45.0,16.0,27.518030166625977
10.0,45.0,46.0,16.0,67.16889190673828
10.0,20.0,55.0,16.0,34.53291702270508
10.0,20.0,56.0,16.0,0.163313627243042
10.0,66.0,80.0,16.0,29.19076919555664
10.0,66.0,81.0,16.0,36.46629333496094
10.0,95.0,0.0,17.0,1.6876598596572876
10.0,19.0,15.0,17.0,4.280228137969971
10.0,54.0,42.0,17.0,51.40645980834961
10.0,45.0,46.0,17.0,45.98440170288086
10.0,50.0,48.0,17.0,17.95659828186035
10.0,19.0,55.0,17.0,0.12519565224647522
10.0,20.0,55.0,17.0,34.85095977783203
10.0,20.0,56.0,17.0,26.735193252563477
10.0,66.0,80.0,17.0,12.67311954498291
10.0,66.0,81.0,17.0,27.468612670898438
10.0,54.0,42.0,18.0,15.490578651428223
10.0,50.0,48.0,18.0,52.13787841796875
10.0,50.0,49.0,18.0,20.49957275390625
10.0,19.0,55.0,18.0,1.7166600227355957
10.0,20.0,55.0,18.0,13.19138240814209
10.0,19.0,56.0,18.0,2.3701024055480957
10.0,20.0,56.0,18.0,23.616565704345703
10.0,66.0,81.0,18.0,12.41922664642334
10.0,50.0,48.0,19.0,21.573497772216797
10.0,50.0,49.0,19.0,44.24117660522461
10.0,30.0,57.0,19.0,31.056156158447266
10.0,30.0,58.0,19.0,28.097707748413086
10.0,67.0,72.0,19.0,32.87704849243164
10.0,72.0,54.0,20.0,23.442243576049805
10.0,30.0,57.0,20.0,11.775601387023926
10.0,30.0,58.0,20.0,68.16107177734375
10.0,67.0,72.0,20.0,60.70525360107422
10.0,67.0,73.0,20.0,31.991514205932617
10.0,44.0,75.0,20.0,2.877317428588867
10.0,44.0,76.0,20.0,43.762630462646484
10.0,72.0,54.0,21.0,89.06967163085938
10.0,72.0,55.0,21.0,6.581137657165527
10.0,30.0,58.0,21.0,21.003889083862305
10.0,67.0,72.0,21.0,4.5492072105407715
10.0,67.0,73.0,21.0,24.391469955444336
10.0,44.0,76.0,21.0,80.96331024169922
10.0,45.0,76.0,21.0,8.51208782196045
10.0,44.0,77.0,21.0,3.4987905025482178
10.0,72.0,54.0,22.0,40.85747146606445
10.0,72.0,55.0,22.0,0.7098652124404907
10.0,44.0,76.0,22.0,14.967791557312012
10.0,0.0,95.0,22.0,3.7368831634521484
10.0,76.0,25.0,23.0,6.002174377441406
10.0,77.0,25.0,23.0,47.00495529174805
10.0,54.0,41.0,23.0,8.761568069458008
10.0,0.0,95.0,23.0,0.0711584985256195
10.0,77.0,25.0,24.0,90.28194427490234
10.0,42.0,29.0,24.0,75.34590911865234
10.0,53.0,39.0,24.0,17.137100219726562
10.0,54.0,39.0,24.0,34.635921478271484
10.0,54.0,41.0,24.0,9.186408996582031
10.0,57.0,42.0,24.0,20.237640380859375
10.0,57.0,43.0,24.0,1.416429042816162
10.0,44.0,46.0,24.0,15.202902793884277
10.0,44.0,47.0,24.0,10.426727294921875
10.0,77.0,25.0,25.0,24.139217376708984
10.0,42.0,29.0,25.0,59.70882797241211
10.0,43.0,29.0,25.0,7.401284694671631
10.0,42.0,30.0,25.0,1.623948097229004
10.0,53.0,39.0,25.0,7.454017162322998
10.0,54.0,39.0,25.0,46.254817962646484
10.0,55.0,39.0,25.0,0.5530643463134766
10.0,54.0,40.0,25.0,9.795177459716797
10.0,54.0,41.0,25.0,1.0876927375793457
10.0,57.0,42.0,25.0,21.534040451049805
10.0,56.0,43.0,25.0,1.08097505569458
10.0,57.0,43.0,25.0,17.05550765991211
10.0,58.0,43.0,25.0,35.436195373535156
10.0,69.0,43.0,25.0,5.0571489334106445
10.0,44.0,46.0,25.0,0.34945955872535706
10.0,44.0,47.0,25.0,19.744182586669922
10.0,54.0,39.0,26.0,21.059680938720703
10.0,55.0,39.0,26.0,0.11545506119728088
10.0,56.0,43.0,26.0,3.2485580444335938
10.0,57.0,43.0,26.0,5.929131031036377
10.0,58.0,43.0,26.0,32.77630615234375
10.0,69.0,43.0,26.0,8.987822532653809
10.0,44.0,47.0,26.0,2.7392308712005615
10.0,45.0,47.0,26.0,17.18134880065918
10.0,58.0,75.0,28.0,72.1120376586914
10.0,95.0,2.0,29.0,0.10275440663099289
10.0,66.0,58.0,29.0,11.036933898925781
10.0,58.0,75.0,29.0,70.97171783447266
10.0,59.0,75.0,29.0,1.221369981765747
10.0,35.0,82.0,29.0,12.94627857208252
10.0,95.0,95.0,29.0,1.8614269495010376
10.0,66.0,57.0,30.0,0.33085161447525024
10.0,67.0,57.0,30.0,3.336703300476074
10.0,66.0,58.0,30.0,15.126669883728027
10.0,67.0,58.0,30.0,8.94044017791748
10.0,35.0,81.0,30.0,8.392119407653809
10.0,35.0,82.0,30.0,59.52527618408203
10.0,36.0,82.0,30.0,16.27527618408203
10.0,14.0,42.0,31.0,4.679176330566406
10.0,15.0,42.0,31.0,11.902856826782227
10.0,14.0,43.0,31.0,12.804054260253906
10.0,15.0,43.0,31.0,1.7215286493301392
10.0,67.0,57.0,31.0,7.994822025299072
10.0,66.0,58.0,31.0,0.7412697076797485
10.0,67.0,58.0,31.0,9.031081199645996
10.0,26.0,61.0,31.0,5.176156044006348
10.0,35.0,82.0,31.0,17.03556251525879
10.0,36.0,82.0,31.0,14.63292121887207
10.0,15.0,42.0,32.0,41.932403564453125
10.0,15.0,43.0,32.0,4.075553894042969
10.0,67.0,57.0,32.0,1.328099250793457
10.0,68.0,57.0,32.0,0.39223015308380127
10.0,26.0,61.0,32.0,2.5677075386047363
10.0,27.0,61.0,32.0,5.141106128692627
10.0,15.0,42.0,33.0,29.238698959350586
10.0,16.0,42.0,33.0,4.66359806060791
10.0,28.0,60.0,33.0,4.53677225112915
10.0,28.0,59.0,34.0,5.242935657501221
10.0,28.0,60.0,34.0,11.966717720031738
10.0,29.0,58.0,35.0,0.3022959232330322
10.0,28.0,59.0,35.0,5.763898849487305
10.0,29.0,59.0,35.0,7.67927360534668
10.0,28.0,60.0,35.0,5.921215534210205
10.0,29.0,60.0,35.0,1.6946746110916138
10.0,35.0,62.0,35.0,7.553623676300049
10.0,77.0,71.0,35.0,15.454498291015625
10.0,78.0,71.0,35.0,7.515164375305176
10.0,59.0,73.0,35.0,2.5637247562408447
10.0,32.0,39.0,36.0,6.712773323059082
10.0,33.0,39.0,36.0,10.965928077697754
10.0,32.0,40.0,36.0,3.167989492416382
10.0,33.0,40.0,36.0,6.432643413543701
10.0,29.0,58.0,36.0,2.253173589706421
10.0,29.0,59.0,36.0,5.874203681945801
10.0,34.0,61.0,36.0,2.3821511268615723
10.0,35.0,61.0,36.0,11.39588737487793
10.0,35.0,62.0,36.0,18.473182678222656
10.0,77.0,70.0,36.0,0.026937931776046753
10.0,78.0,70.0,36.0,6.08234167098999
10.0,77.0,71.0,36.0,24.880216598510742
10.0,78.0,71.0,36.0,17.008615493774414
10.0,78.0,72.0,36.0,0.14251965284347534
10.0,33.0,38.0,37.0,12.205146789550781
10.0,32.0,39.0,37.0,4.075858116149902
10.0,33.0,39.0,37.0,30.998971939086914
10.0,33.0,40.0,37.0,4.5643486976623535
10.0,29.0,58.0,37.0,5.8300862312316895
10.0,29.0,59.0,37.0,1.3734344244003296
10.0,35.0,60.0,37.0,0.6013598442077637
10.0,34.0,61.0,37.0,0.4366445541381836
10.0,35.0,61.0,37.0,31.152353286743164
10.0,35.0,62.0,37.0,16.873607635498047
10.0,78.0,70.0,37.0,5.51430606842041
10.0,77.0,71.0,37.0,10.623647689819336
10.0,78.0,71.0,37.0,14.569271087646484
10.0,33.0,38.0,39.0,0.729832112789154
10.0,33.0,39.0,39.0,1.2360039949417114
10.0,35.0,60.0,39.0,0.306966632604599
10.0,35.0,61.0,39.0,3.4987549781799316
100.0,35.0,22.0,0.0,2.025270938873291
100.0,35.0,23.0,0.0,4.291875839233398
100.0,29.0,37.0,0.0,19.3072509765625
100.0,29.0,38.0,0.0,5.405245304107666
100.0,33.0,40.0,0.0,6.209282875061035
100.0,33.0,41.0,0.0,7.796322345733643
100.0,24.0,71.0,0.0,0.2642960548400879
100.0,24.0,72.0,0.0,14.207308769226074
100.0,24.0,73.0,0.0,27.413532257080078
100.0,23.0,74.0,0.0,3.603031873703003
100.0,24.0,74.0,0.0,26.802207946777344
100.0,38.0,24.0,1.0,0.29625338315963745
100.0,37.0,25.0,1.0,1.1986080408096313
100.0,38.0,25.0,1.0,9.559415817260742
100.0,38.0,26.0,1.0,3.3169734477996826
100.0,29.0,36.0,1.0,2.5946481227874756
100.0,28.0,37.0,1.0,4.507340908050537
100.0,29.0,37.0,1.0,33.254432678222656
100.0,30.0,37.0,1.0,1.1840699911117554
100.0,29.0,38.0,1.0,3.966858386993408
100.0,32.0,40.0,1.0,1.9290333986282349
100.0,33.0,40.0,1.0,16.950122833251953
100.0,33.0,41.0,1.0,9.51517391204834
100.0,28.0,43.0,1.0,0.20444200932979584
100.0,29.0,43.0,1.0,0.7422807216644287
100.0,61.0,54.0,1.0,0.4376388192176819
100.0,23.0,73.0,1.0,5.66267728805542
100.0,24.0,73.0,1.0,6.645717620849609
100.0,23.0,74.0,1.0,6.990264892578125
100.0,24.0,74.0,1.0,10.339460372924805
100.0,37.0,24.0,2.0,8.666788101196289
100.0,37.0,25.0,2.0,17.244613647460938
100.0,38.0,25.0,2.0,27.272056579589844
100.0,38.0,26.0,2.0,1.2794077396392822
100.0,29.0,36.0,2.0,3.965869665145874
100.0,28.0,37.0,2.0,0.7372867465019226
100.0,29.0,37.0,2.0,34.41153335571289
100.0,33.0,40.0,2.0,12.18425464630127
100.0,29.0,43.0,2.0,2.905402898788452
100.0,59.0,53.0,2.0,4.0439276695251465
100.0,60.0,53.0,2.0,8.729321479797363
100.0,60.0,54.0,2.0,1.8504981994628906
100.0,37.0,24.0,3.0,4.983129501342773
100.0,37.0,25.0,3.0,10.980217933654785
100.0,38.0,25.0,3.0,17.732152938842773
100.0,33.0,40.0,3.0,3.3170385360717773
100.0,67.0,42.0,3.0,1.5598288774490356
100.0,29.0,43.0,3.0,1.6307013034820557
100.0,59.0,52.0,3.0,16.386201858520508
100.0,59.0,53.0,3.0,17.274856567382812
100.0,60.0,53.0,3.0,14.000967025756836
100.0,66.0,69.0,3.0,9.728569030761719
100.0,67.0,69.0,3.0,37.090641021728516
100.0,68.0,69.0,3.0,6.504319190979004
100.0,52.0,80.0,3.0,9.173795700073242
100.0,52.0,81.0,3.0,17.11374855041504
100.0,30.0,46.0,4.0,2.7584922313690186
100.0,30.0,47.0,4.0,7.417928218841553
100.0,58.0,52.0,4.0,1.0645902156829834
100.0,59.0,52.0,4.0,18.764463424682617
100.0,59.0,53.0,4.0,14.647150993347168
100.0,60.0,53.0,4.0,3.3995301723480225
100.0,66.0,69.0,4.0,21.428403854370117
100.0,67.0,69.0,4.0,42.147239685058594
100.0,68.0,69.0,4.0,4.053215503692627
100.0,51.0,80.0,4.0,2.067613363265991
100.0,52.0,80.0,4.0,28.69947052001953
100.0,52.0,81.0,4.0,19.77037811279297
100.0,29.0,46.0,5.0,0.7819995880126953
100.0,30.0,46.0,5.0,7.1622633934021
100.0,29.0,47.0,5.0,1.3684592247009277
100.0,30.0,47.0,5.0,13.860833168029785
100.0,31.0,47.0,5.0,0.20126768946647644
100.0,15.0,50.0,5.0,13.906807899475098
100.0,16.0,50.0,5.0,1.2188220024108887
100.0,59.0,52.0,5.0,6.169990539550781
100.0,48.0,56.0,5.0,0.21096131205558777
100.0,49.0,56.0,5.0,6.274537563323975
100.0,51.0,80.0,5.0,10.515103340148926
100.0,52.0,80.0,5.0,18.715734481811523
100.0,29.0,47.0,6.0,4.293641567230225
100.0,30.0,47.0,6.0,1.2976772785186768
100.0,14.0,50.0,6.0,7.844393730163574
100.0,15.0,50.0,6.0,33.43719482421875
100.0,48.0,56.0,6.0,29.49549674987793
100.0,49.0,56.0,6.0,21.445234298706055
100.0,48.0,15.0,7.0,1.836737036705017
100.0,43.0,18.0,7.0,45.257476806640625
100.0,44.0,18.0,7.0,36.964744567871094
100.0,43.0,19.0,7.0,3.202721357345581
100.0,26.0,46.0,7.0,29.25287628173828
100.0,27.0,46.0,7.0,23.523239135742188
100.0,26.0,47.0,7.0,0.21765360236167908
100.0,27.0,47.0,7.0,5.306546211242676
100.0,14.0,50.0,7.0,45.76063537597656
100.0,15.0,50.0,7.0,13.885376930236816
100.0,48.0,56.0,7.0,65.57835388183594
100.0,48.0,15.0,9.0,70.63761901855469
100.0,49.0,15.0,9.0,12.919772148132324
100.0,43.0,18.0,9.0,26.68082046508789
100.0,44.0,18.0,9.0,9.128111839294434
100.0,43.0,19.0,9.0,7.800768852233887
100.0,58.0,39.0,9.0,20.654071807861328
100.0,58.0,40.0,9.0,54.55633544921875
100.0,24.0,46.0,9.0,2.9398462772369385
100.0,26.0,46.0,9.0,23.020206451416016
100.0,27.0,46.0,9.0,12.248809814453125
100.0,26.0,47.0,9.0,7.030062675476074
100.0,27.0,47.0,9.0,6.457926273345947
100.0,47.0,15.0,10.0,8.479374885559082
100.0,48.0,15.0,10.0,30.94552230834961
100.0,58.0,39.0,10.0,25.43023109436035
100.0,58.0,40.0,10.0,37.1667594909668
100.0,25.0,48.0,10.0,1.8954185247421265
100.0,74.0,34.0,11.0,19.270784378051758
100.0,25.0,48.0,11.0,16.2542667388916
100.0,26.0,48.0,11.0,2.5859036445617676
100.0,66.0,58.0,11.0,42.76217269897461
100.0,67.0,58.0,11.0,3.671398401260376
100.0,64.0,33.0,12.0,0.16836628317832947
100.0,73.0,34.0,12.0,15.471729278564453
100.0,74.0,34.0,12.0,34.0711555480957
100.0,80.0,41.0,12.0,0.8836474418640137
100.0,80.0,42.0,12.0,63.6807861328125
100.0,81.0,42.0,12.0,6.830665111541748
100.0,25.0,48.0,12.0,16.30105972290039
100.0,26.0,48.0,12.0,0.9004278182983398
100.0,66.0,58.0,12.0,66.17479705810547
100.0,67.0,58.0,12.0,7.442346096038818
100.0,43.0,66.0,12.0,1.3697437047958374
100.0,73.0,34.0,13.0,24.635284423828125
100.0,74.0,34.0,13.0,6.51414680480957
100.0,73.0,35.0,13.0,14.026269912719727
100.0,80.0,42.0,13.0,67.75120544433594
100.0,25.0,48.0,13.0,3.0104000568389893
100.0,49.0,56.0,13.0,2.522260904312134
100.0,66.0,58.0,13.0,21.46982765197754
100.0,43.0,66.0,13.0,41.197044372558594
100.0,43.0,67.0,13.0,26.881816864013672
100.0,95.0,0.0,14.0,0.6384240388870239
100.0,95.0,1.0,14.0,1.066781759262085
100.0,73.0,34.0,14.0,9.290705680847168
100.0,72.0,35.0,14.0,0.8344813585281372
100.0,73.0,35.0,14.0,25.91571044921875
100.0,80.0,42.0,14.0,1.75130033493042
100.0,43.0,66.0,14.0,23.0770206451416
100.0,42.0,67.0,14.0,4.621321201324463
100.0,43.0,67.0,14.0,42.17852783203125
100.0,95.0,73.0,14.0,0.24104097485542297
100.0,95.0,0.0,15.0,2.0231447219848633
100.0,73.0,16.0,15.0,13.442436218261719
100.0,20.0,67.0,15.0,6.713545799255371
100.0,43.0,67.0,15.0,2.4827704429626465
100.0,73.0,16.0,16.0,82.14411926269531
100.0,73.0,17.0,16.0,17.741910934448242
100.0,59.0,21.0,16.0,29.112335205078125
100.0,60.0,21.0,16.0,28.62262725830078
100.0,76.0,28.0,16.0,7.310748100280762
100.0,75.0,29.0,16.0,0.5131580829620361
100.0,76.0,29.0,16.0,39.608219146728516
100.0,15.0,60.0,16.0,21.949430465698242
100.0,14.0,61.0,16.0,12.64770221710205
100.0,15.0,61.0,16.0,32.105987548828125
100.0,20.0,67.0,16.0,76.10588836669922
100.0,73.0,16.0,17.0,29.963403701782227
100.0,73.0,17.0,17.0,28.053281784057617
100.0,59.0,21.0,17.0,38.56107711791992
100.0,60.0,21.0,17.0,20.859210968017578
100.0,59.0,22.0,17.0,11.760673522949219
100.0,60.0,22.0,17.0,11.904098510742188
100.0,75.0,29.0,17.0,35.007354736328125
100.0,76.0,29.0,17.0,66.13617706298828
100.0,64.0,40.0,17.0,2.0336031913757324
100.0,21.0,46.0,17.0,9.312352180480957
100.0,21.0,47.0,17.0,3.430610179901123
100.0,62.0,55.0,17.0,0.9148300886154175
100.0,62.0,56.0,17.0,38.46579360961914
100.0,14.0,61.0,17.0,34.682186126708984
100.0,15.0,61.0,17.0,39.47504806518555
100.0,20.0,67.0,17.0,57.271705627441406
100.0,20.0,68.0,17.0,15.414151191711426
100.0,52.0,74.0,17.0,49.311668395996094
100.0,75.0,29.0,18.0,2.5813870429992676
100.0,76.0,29.0,18.0,14.798702239990234
100.0,21.0,46.0,18.0,19.938291549682617
100.0,21.0,47.0,18.0,23.46268081665039
100.0,23.0,51.0,18.0,2.5823090076446533
100.0,62.0,56.0,18.0,81.19322204589844
100.0,14.0,61.0,18.0,0.5858831405639648
100.0,15.0,61.0,18.0,3.360459804534912
100.0,52.0,74.0,18.0,83.9408950805664
100.0,62.0,16.0,19.0,51.339576721191406
100.0,62.0,17.0,19.0,3.7464420795440674
100.0,73.0,35.0,19.0,0.6933305263519287
100.0,21.0,46.0,19.0,2.1293442249298096
100.0,21.0,47.0,19.0,38.41495132446289
100.0,22.0,47.0,19.0,9.645585060119629
100.0,21.0,48.0,19.0,0.9917826652526855
100.0,62.0,56.0,19.0,29.412145614624023
100.0,30.0,70.0,19.0,8.11849594116211
100.0,31.0,70.0,19.0,54.82909393310547
100.0,52.0,74.0,19.0,23.55872917175293
100.0,52.0,75.0,19.0,2.754063606262207
100.0,62.0,16.0,20.0,42.21485900878906
100.0,62.0,17.0,20.0,44.64946746826172
100.0,21.0,47.0,20.0,23.27065086364746
100.0,22.0,47.0,20.0,0.8284401297569275
100.0,21.0,48.0,20.0,11.550821304321289
100.0,22.0,48.0,20.0,11.84341812133789
100.0,31.0,70.0,20.0,39.11159896850586
100.0,31.0,71.0,20.0,39.18525314331055
100.0,21.0,47.0,21.0,3.8659636974334717
100.0,21.0,48.0,21.0,8.563933372497559
100.0,22.0,48.0,21.0,6.583707332611084
100.0,49.0,62.0,21.0,27.787765502929688
100.0,36.0,24.0,22.0,3.2583670616149902
100.0,63.0,33.0,22.0,6.915850639343262
100.0,49.0,62.0,22.0,105.66313934326172
100.0,0.0,95.0,22.0,3.0996689796447754
100.0,36.0,24.0,23.0,8.514453887939453
100.0,36.0,25.0,23.0,3.3531036376953125
100.0,63.0,33.0,23.0,11.08759880065918
100.0,32.0,41.0,23.0,35.1112174987793
100.0,32.0,42.0,23.0,14.488798141479492
100.0,49.0,62.0,23.0,28.308422088623047
100.0,0.0,95.0,23.0,0.13279762864112854
100.0,38.0,24.0,24.0,2.5318729877471924
100.0,38.0,25.0,24.0,22.778411865234375
100.0,39.0,25.0,24.0,11.723845481872559
100.0,63.0,34.0,24.0,4.757961273193359
100.0,64.0,34.0,24.0,44.15946960449219
100.0,64.0,35.0,24.0,14.196088790893555
100.0,32.0,41.0,24.0,32.52187728881836
100.0,32.0,42.0,24.0,40.620521545410156
100.0,38.0,24.0,25.0,1.3722118139266968
100.0,39.0,24.0,25.0,0.2722870409488678
100.0,37.0,25.0,25.0,5.810600280761719
100.0,38.0,25.0,25.0,37.928104400634766
100.0,39.0,25.0,25.0,28.690773010253906
100.0,37.0,26.0,25.0,3.8660013675689697
100.0,38.0,26.0,25.0,27.23741912841797
100.0,39.0,26.0,25.0,13.057659149169922
100.0,64.0,34.0,25.0,34.0786247253418
100.0,65.0,34.0,25.0,1.998884916305542
100.0,64.0,35.0,25.0,23.135135650634766
100.0,32.0,42.0,25.0,15.377626419067383
100.0,33.0,42.0,25.0,1.9606266021728516
100.0,24.0,55.0,25.0,0.1516745388507843
100.0,25.0,55.0,25.0,0.18539360165596008
100.0,16.0,74.0,25.0,12.756049156188965
100.0,38.0,25.0,26.0,17.26463508605957
100.0,39.0,25.0,26.0,14.982903480529785
100.0,37.0,26.0,26.0,5.832015514373779
100.0,38.0,26.0,26.0,29.81427764892578
100.0,39.0,26.0,26.0,28.072755813598633
100.0,40.0,26.0,26.0,3.6167666912078857
100.0,64.0,34.0,26.0,5.267283916473389
100.0,65.0,34.0,26.0,0.8011051416397095
100.0,64.0,35.0,26.0,4.08040189743042
100.0,23.0,59.0,26.0,3.3875765800476074
100.0,23.0,60.0,26.0,9.48536205291748
100.0,16.0,73.0,26.0,11.037240982055664
100.0,16.0,74.0,26.0,47.61899948120117
100.0,17.0,74.0,26.0,12.111448287963867
100.0,38.0,26.0,27.0,3.0636067390441895
100.0,39.0,26.0,27.0,13.643011093139648
100.0,40.0,26.0,27.0,9.152234077453613
100.0,42.0,26.0,27.0,0.7537088394165039
100.0,57.0,26.0,27.0,37.87948989868164
100.0,42.0,27.0,27.0,5.698715686798096
100.0,24.0,59.0,27.0,4.276485919952393
100.0,23.0,60.0,27.0,11.754327774047852
100.0,24.0,60.0,27.0,19.17197036743164
100.0,17.0,73.0,27.0,0.6762357950210571
100.0,16.0,74.0,27.0,21.668020248413086
100.0,17.0,74.0,27.0,33.533447265625
100.0,54.0,25.0,28.0,2.837432861328125
100.0,40.0,26.0,28.0,1.9532784223556519
100.0,57.0,26.0,28.0,49.205501556396484
100.0,58.0,26.0,28.0,19.06039810180664
100.0,42.0,27.0,28.0,6.7279462814331055
100.0,57.0,27.0,28.0,5.004513740539551
100.0,58.0,27.0,28.0,3.344491481781006
100.0,24.0,59.0,28.0,2.9904565811157227
100.0,25.0,59.0,28.0,14.96517276763916
100.0,23.0,60.0,28.0,3.207362651824951
100.0,24.0,60.0,28.0,24.935651779174805
100.0,25.0,60.0,28.0,11.06098461151123
100.0,17.0,74.0,28.0,8.337066650390625
100.0,95.0,1.0,29.0,0.9647546410560608
100.0,95.0,10.0,29.0,1.079249620437622
100.0,95.0,11.0,29.0,0.8483718633651733
100.0,54.0,25.0,29.0,17.04007339477539
100.0,55.0,25.0,29.0,18.4510498046875
100.0,57.0,26.0,29.0,14.708061218261719
100.0,58.0,26.0,29.0,12.559643745422363
100.0,58.0,27.0,29.0,2.7294178009033203
100.0,25.0,59.0,29.0,19.742128372192383
100.0,25.0,60.0,29.0,10.760744094848633
100.0,95.0,95.0,29.0,1.4100536108016968
100.0,55.0,24.0,30.0,9.095043182373047
100.0,54.0,25.0,30.0,10.293829917907715
100.0,55.0,25.0,30.0,25.90236473083496
100.0,43.0,27.0,30.0,12.551925659179688
100.0,67.0,41.0,30.0,2.396711587905884
100.0,25.0,59.0,30.0,1.6291553974151611
100.0,26.0,59.0,30.0,9.127376556396484
100.0,64.0,61.0,30.0,12.038310050964355
100.0,20.0,24.0,31.0,12.161157608032227
100.0,21.0,24.0,31.0,19.540836334228516
100.0,55.0,24.0,31.0,12.334836959838867
100.0,55.0,25.0,31.0,19.756717681884766
100.0,36.0,26.0,31.0,0.7666021585464478
100.0,43.0,27.0,31.0,13.41820240020752
100.0,44.0,27.0,31.0,1.8696666955947876
100.0,43.0,28.0,31.0,2.9433817863464355
100.0,67.0,41.0,31.0,24.344018936157227
100.0,68.0,41.0,31.0,38.935062408447266
100.0,63.0,61.0,31.0,7.382748126983643
100.0,64.0,61.0,31.0,45.10922622680664
100.0,70.0,66.0,31.0,3.5175437927246094
100.0,21.0,23.0,32.0,16.2806396484375
100.0,20.0,24.0,32.0,0.47773122787475586
100.0,21.0,24.0,32.0,35.181453704833984
