frame,x,y,z,intensity
11.0,-32.0,-24.0,-5.841463414634145,77.48233032226562
11.0,-31.0,-24.0,-5.841463414634145,2.0434157848358154
11.0,-11.0,27.0,-5.841463414634145,18.44211769104004
11.0,-11.0,28.0,-5.841463414634145,66.3272476196289
11.0,-32.0,-24.0,-4.7926829268292686,56.13176727294922
11.0,-32.0,-23.0,-4.7926829268292686,0.9702789783477783
11.0,47.0,24.0,-4.7926829268292686,1.4940710067749023
11.0,47.0,25.0,-4.7926829268292686,0.28253135085105896
11.0,-11.0,27.0,-4.7926829268292686,3.8755106925964355
11.0,-11.0,28.0,-4.7926829268292686,55.77347946166992
11.0,47.0,-48.0,-3.7439024390243887,0.6588590145111084
11.0,-7.0,-16.0,-3.7439024390243887,4.368011474609375
11.0,5.0,0.0,-3.7439024390243887,10.25796890258789
11.0,-8.0,-20.0,-2.6951219512195124,37.26742935180664
11.0,-7.0,-17.0,-2.6951219512195124,5.632289886474609
11.0,-7.0,-16.0,-2.6951219512195124,33.27524948120117
11.0,5.0,0.0,-2.6951219512195124,80.29139709472656
11.0,-8.0,-20.0,-1.6463414634146325,63.47095489501953
11.0,-8.0,-19.0,-1.6463414634146325,24.4581298828125
11.0,-7.0,-17.0,-1.6463414634146325,10.287801742553711
11.0,-7.0,-16.0,-1.6463414634146325,54.484031677246094
11.0,5.0,0.0,-1.6463414634146325,62.7492561340332
11.0,29.0,-28.0,-0.5975609756097562,3.890927791595459
11.0,6.0,-23.0,-0.5975609756097562,27.311365127563477
11.0,-8.0,-20.0,-0.5975609756097562,15.888395309448242
11.0,-8.0,-19.0,-0.5975609756097562,19.163928985595703
11.0,-7.0,-16.0,-0.5975609756097562,33.23069381713867
11.0,11.0,3.0,-0.5975609756097562,38.44514846801758
11.0,29.0,-28.0,0.4512195121951237,47.55620574951172
11.0,29.0,-27.0,0.4512195121951237,43.34335708618164
11.0,6.0,-23.0,0.4512195121951237,82.30924987792969
11.0,6.0,-22.0,0.4512195121951237,10.6510009765625
11.0,7.0,-22.0,0.4512195121951237,15.76877498626709
11.0,-8.0,-18.0,0.4512195121951237,0.3655989170074463
11.0,-7.0,-16.0,0.4512195121951237,7.961419582366943
11.0,11.0,3.0,0.4512195121951237,104.8369369506836
11.0,29.0,-27.0,1.5,58.47814178466797
11.0,6.0,-23.0,1.5,13.771751403808594
11.0,6.0,-22.0,1.5,3.1486570835113525
11.0,-8.0,-17.0,1.5,7.962234973907471
11.0,-8.0,-16.0,1.5,2.756161689758301
11.0,-7.0,-16.0,1.5,0.7681298851966858
11.0,11.0,3.0,1.5,30.632314682006836
11.0,-8.0,-17.0,2.54878048780488,6.697245121002197
11.0,-8.0,-16.0,2.54878048780488,11.790776252746582
11.0,-48.0,39.0,3.597560975609756,0.3112119734287262
11.0,-48.0,47.0,3.597560975609756,2.0699455738067627
11.0,-48.0,47.0,4.646341463414636,0.47768309712409973
11.0,-7.0,-10.0,5.695121951219512,35.62667465209961
11.0,-7.0,-9.0,5.695121951219512,17.179527282714844
11.0,-48.0,47.0,5.695121951219512,1.0240613222122192
11.0,-7.0,-10.0,6.743902439024392,36.07612609863281
11.0,-7.0,-9.0,6.743902439024392,29.454383850097656
11.0,-7.0,-10.0,7.7926829268292686,7.576768398284912
11.0,-7.0,-9.0,7.7926829268292686,9.576108932495117
11.0,-19.0,7.0,7.7926829268292686,53.6963005065918
11.0,13.0,-15.0,8.841463414634148,11.192758560180664
11.0,-19.0,7.0,8.841463414634148,51.74603271484375
11.0,-18.0,7.0,8.841463414634148,1.8505905866622925
11.0,-19.0,8.0,8.841463414634148,13.16845417022705
11.0,-18.0,8.0,8.841463414634148,0.26585039496421814
11.0,-27.0,26.0,8.841463414634148,54.44519805908203
11.0,-8.0,-16.0,9.890243902439025,0.8500436544418335
11.0,-8.0,-15.0,9.890243902439025,3.601283550262451
11.0,12.0,-15.0,9.890243902439025,24.44921875
11.0,13.0,-15.0,9.890243902439025,69.82817840576172
11.0,-19.0,8.0,9.890243902439025,6.024209022521973
11.0,-18.0,8.0,9.890243902439025,14.222511291503906
11.0,-27.0,26.0,9.890243902439025,70.7031478881836
11.0,-27.0,27.0,9.890243902439025,0.28941571712493896
11.0,47.0,-34.0,10.939024390243905,0.1990675926208496
11.0,13.0,-15.0,10.939024390243905,26.429473876953125
11.0,20.0,19.0,10.939024390243905,5.584531784057617
11.0,19.0,20.0,10.939024390243905,4.9119486808776855
11.0,20.0,20.0,10.939024390243905,4.765587329864502
11.0,-27.0,26.0,10.939024390243905,24.431581497192383
11.0,47.0,47.0,10.939024390243905,2.855435371398926
11.0,20.0,19.0,11.987804878048781,38.09830093383789
11.0,19.0,20.0,11.987804878048781,12.41360855102539
11.0,20.0,20.0,11.987804878048781,21.467153549194336
11.0,47.0,47.0,11.987804878048781,1.2236427068710327
11.0,20.0,19.0,13.03658536585366,29.63707160949707
11.0,21.0,19.0,13.03658536585366,11.01360034942627
11.0,20.0,20.0,13.03658536585366,12.109590530395508
11.0,5.0,10.0,17.231707317073173,4.369468688964844
11.0,5.0,9.0,18.28048780487805,8.959890365600586
11.0,5.0,10.0,18.28048780487805,20.60087776184082
11.0,5.0,9.0,19.329268292682926,19.810068130493164
11.0,6.0,9.0,19.329268292682926,5.754973411560059
11.0,5.0,10.0,19.329268292682926,17.876920700073242
11.0,6.0,10.0,19.329268292682926,0.36479318141937256
12.0,32.0,-27.0,-19.475609756097562,4.216609001159668
12.0,32.0,-26.0,-19.475609756097562,35.49424362182617
12.0,32.0,-25.0,-19.475609756097562,4.288488388061523
12.0,7.0,-22.0,-19.475609756097562,0.8368512392044067
12.0,-19.0,12.0,-19.475609756097562,1.5949407815933228
12.0,-18.0,12.0,-19.475609756097562,36.840335845947266
12.0,-19.0,13.0,-19.475609756097562,3.5698981285095215
12.0,-18.0,13.0,-19.475609756097562,36.488365173339844
12.0,-17.0,13.0,-19.475609756097562,3.9309823513031006
12.0,-22.0,22.0,-19.475609756097562,0.5713806748390198
12.0,32.0,-27.0,-18.426829268292682,3.328455686569214
12.0,31.0,-26.0,-18.426829268292682,6.862817764282227
12.0,32.0,-26.0,-18.426829268292682,26.70123863220215
12.0,32.0,-25.0,-18.426829268292682,2.870806932449341
12.0,-4.0,-3.0,-18.426829268292682,0.09479959309101105
12.0,-18.0,12.0,-18.426829268292682,9.848108291625977
12.0,-18.0,13.0,-18.426829268292682,4.708011627197266
12.0,-22.0,22.0,-18.426829268292682,2.918471097946167
12.0,32.0,-26.0,-17.378048780487806,8.656421661376953
12.0,-23.0,21.0,-17.378048780487806,2.1473872661590576
12.0,-26.0,-18.0,-16.329268292682926,18.34096336364746
12.0,-24.0,19.0,-16.329268292682926,14.638445854187012
12.0,-24.0,20.0,-16.329268292682926,10.685220718383789
12.0,-23.0,20.0,-16.329268292682926,3.4910242557525635
12.0,-23.0,21.0,-16.329268292682926,4.18927001953125
12.0,-16.0,-25.0,-15.28048780487805,34.80158996582031
12.0,-15.0,-25.0,-15.28048780487805,2.2693352699279785
12.0,-16.0,-24.0,-15.28048780487805,19.41326904296875
12.0,-15.0,-24.0,-15.28048780487805,2.662910223007202
12.0,-26.0,-18.0,-15.28048780487805,52.6340217590332
12.0,-25.0,-18.0,-15.28048780487805,1.2785111665725708
12.0,-25.0,19.0,-15.28048780487805,1.0318169593811035
12.0,-24.0,19.0,-15.28048780487805,31.16722297668457
12.0,-23.0,19.0,-15.28048780487805,0.27419790625572205
12.0,-24.0,20.0,-15.28048780487805,18.005292892456055
12.0,-23.0,20.0,-15.28048780487805,0.2974611222743988
12.0,1.0,23.0,-15.28048780487805,6.12289571762085
12.0,-16.0,-25.0,-14.23170731707317,30.93726348876953
12.0,-16.0,-24.0,-14.23170731707317,19.205995559692383
12.0,-26.0,-19.0,-14.23170731707317,4.453296184539795
12.0,-26.0,-18.0,-14.23170731707317,27.395370483398438
12.0,-25.0,19.0,-14.23170731707317,2.567344903945923
12.0,-24.0,19.0,-14.23170731707317,20.865009307861328
12.0,-24.0,20.0,-14.23170731707317,7.972111701965332
12.0,1.0,22.0,-14.23170731707317,16.245479583740234
12.0,1.0,23.0,-14.23170731707317,46.49947738647461
12.0,2.0,23.0,-14.23170731707317,6.123366832733154
12.0,1.0,22.0,-13.182926829268293,6.090052604675293
12.0,1.0,23.0,-13.182926829268293,27.676502227783203
12.0,-3.0,-12.0,-12.134146341463413,24.557552337646484
12.0,-2.0,-12.0,-12.134146341463413,11.290118217468262
12.0,-3.0,-11.0,-12.134146341463413,4.277207851409912
12.0,-4.0,-12.0,-10.036585365853657,15.216151237487793
12.0,-3.0,-12.0,-10.036585365853657,61.29050064086914
12.0,-2.0,-12.0,-10.036585365853657,0.0517008975148201
12.0,-3.0,-11.0,-10.036585365853657,2.1126484870910645
12.0,-4.0,-12.0,-8.987804878048781,1.7110673189163208
12.0,-3.0,-12.0,-8.987804878048781,8.673604965209961
12.0,-4.0,-2.0,-8.987804878048781,2.0550732612609863
12.0,-8.0,2.0,-8.987804878048781,9.216407775878906
12.0,-7.0,2.0,-8.987804878048781,30.66904640197754
12.0,-4.0,-2.0,-7.939024390243901,61.11119079589844
12.0,-4.0,-1.0,-7.939024390243901,25.696577072143555
12.0,-8.0,2.0,-7.939024390243901,34.19430160522461
12.0,-7.0,2.0,-7.939024390243901,47.611961364746094
12.0,-4.0,-2.0,-6.890243902439025,30.091127395629883
12.0,-5.0,-1.0,-6.890243902439025,11.941437721252441
12.0,-4.0,-1.0,-6.890243902439025,9.595683097839355
12.0,-8.0,2.0,-6.890243902439025,11.417487144470215
12.0,-7.0,2.0,-6.890243902439025,16.094331741333008
12.0,-17.0,32.0,-6.890243902439025,35.57780838012695
12.0,-16.0,32.0,-6.890243902439025,7.09798526763916
12.0,-17.0,32.0,-5.841463414634145,80.80301666259766
12.0,-16.0,32.0,-5.841463414634145,13.394892692565918
12.0,-31.0,29.0,-4.7926829268292686,27.351478576660156
12.0,-17.0,32.0,-4.7926829268292686,23.123701095581055
12.0,46.0,-48.0,-3.7439024390243887,0.26120877265930176
12.0,47.0,-48.0,-3.7439024390243887,1.5814249515533447
12.0,-31.0,29.0,-3.7439024390243887,71.14910125732422
12.0,-31.0,30.0,-3.7439024390243887,32.45957946777344
12.0,-31.0,29.0,-2.6951219512195124,14.175435066223145
12.0,-31.0,30.0,-2.6951219512195124,3.9821321964263916
12.0,25.0,28.0,1.5,25.00686264038086
12.0,25.0,29.0,1.5,56.106727600097656
12.0,-9.0,9.0,2.54878048780488,36.72135543823242
12.0,-9.0,10.0,2.54878048780488,31.132572174072266
12.0,25.0,28.0,2.54878048780488,9.188834190368652
12.0,25.0,29.0,2.54878048780488,60.986328125
12.0,-9.0,9.0,3.597560975609756,18.881900787353516
12.0,-9.0,10.0,3.597560975609756,51.545692443847656
12.0,-48.0,47.0,3.597560975609756,3.167525291442871
12.0,-9.0,10.0,4.646341463414636,8.142708778381348
12.0,-48.0,47.0,4.646341463414636,0.6069504022598267
12.0,47.0,-47.0,10.939024390243905,1.0674328804016113
12.0,47.0,-46.0,10.939024390243905,1.4201298952102661
12.0,47.0,-45.0,10.939024390243905,0.8009725213050842
12.0,47.0,47.0,10.939024390243905,2.7284374237060547
12.0,47.0,47.0,11.987804878048781,0.5097576975822449
12.0,-6.0,-4.0,13.03658536585366,0.4093729555606842
12.0,-5.0,-4.0,13.03658536585366,9.113998413085938
12.0,-4.0,-2.0,13.03658536585366,0.032868772745132446
12.0,14.0,10.0,13.03658536585366,13.923230171203613
12.0,7.0,-21.0,14.085365853658537,3.265915870666504
12.0,7.0,-20.0,14.085365853658537,38.945884704589844
12.0,-6.0,-4.0,14.085365853658537,3.001588821411133
12.0,-5.0,-4.0,14.085365853658537,48.321475982666016
12.0,-5.0,-3.0,14.085365853658537,14.300748825073242
12.0,5.0,-1.0,14.085365853658537,0.561664342880249
12.0,14.0,10.0,14.085365853658537,44.09856033325195
12.0,14.0,11.0,14.085365853658537,6.911646842956543
12.0,-25.0,27.0,14.085365853658537,0.36283618211746216
12.0,7.0,-22.0,15.134146341463413,0.0998305082321167
12.0,7.0,-21.0,15.134146341463413,17.93878936767578
12.0,8.0,-21.0,15.134146341463413,20.9118595123291
12.0,7.0,-20.0,15.134146341463413,35.50665283203125
12.0,-5.0,-5.0,15.134146341463413,1.9871422052383423
12.0,-5.0,-4.0,15.134146341463413,35.622886657714844
12.0,-4.0,-4.0,15.134146341463413,2.598646640777588
12.0,5.0,-2.0,15.134146341463413,3.546844005584717
12.0,6.0,-2.0,15.134146341463413,4.349651336669922
12.0,5.0,-1.0,15.134146341463413,21.407821655273438
12.0,6.0,-1.0,15.134146341463413,4.159358024597168
12.0,14.0,10.0,15.134146341463413,30.065500259399414
12.0,15.0,10.0,15.134146341463413,12.80356502532959
12.0,-19.0,17.0,15.134146341463413,0.20279371738433838
12.0,-25.0,27.0,15.134146341463413,0.9032690525054932
12.0,-24.0,27.0,15.134146341463413,4.913793087005615
12.0,-23.0,27.0,15.134146341463413,1.9440017938613892
12.0,7.0,-22.0,16.182926829268297,0.6729381680488586
12.0,5.0,-2.0,16.182926829268297,7.247168064117432
12.0,6.0,-2.0,16.182926829268297,26.173904418945312
12.0,5.0,-1.0,16.182926829268297,12.144410133361816
12.0,6.0,-1.0,16.182926829268297,9.475499153137207
12.0,-19.0,17.0,16.182926829268297,4.066408634185791
12.0,-22.0,26.0,16.182926829268297,2.4258110523223877
12.0,-23.0,27.0,16.182926829268297,17.28401756286621
12.0,-22.0,27.0,16.182926829268297,5.310990333557129
12.0,-21.0,-4.0,17.231707317073173,14.019676208496094
12.0,-21.0,-3.0,17.231707317073173,4.7308735847473145
12.0,6.0,-2.0,17.231707317073173,17.40131950378418
12.0,6.0,-1.0,17.231707317073173,1.493285894393921
12.0,-19.0,17.0,17.231707317073173,0.7863709926605225
12.0,-23.0,26.0,17.231707317073173,1.5481559038162231
12.0,-22.0,26.0,17.231707317073173,19.87651824951172
12.0,-23.0,27.0,17.231707317073173,8.560389518737793
12.0,-22.0,27.0,17.231707317073173,17.397613525390625
12.0,-21.0,-4.0,18.28048780487805,21.948495864868164
12.0,-20.0,-4.0,18.28048780487805,12.573657989501953
12.0,-21.0,-3.0,18.28048780487805,4.875042915344238
12.0,-20.0,-3.0,18.28048780487805,1.9901506900787354
12.0,-22.0,26.0,18.28048780487805,14.260778427124023
12.0,-21.0,26.0,18.28048780487805,1.5745868682861328
12.0,-22.0,27.0,18.28048780487805,9.904109001159668
12.0,-21.0,27.0,18.28048780487805,0.6717474460601807
12.0,-22.0,28.0,18.28048780487805,4.084037780761719
12.0,-21.0,28.0,18.28048780487805,0.9540795087814331
12.0,16.0,-10.0,19.329268292682926,1.8017302751541138
12.0,17.0,-10.0,19.329268292682926,37.656681060791016
12.0,16.0,-9.0,19.329268292682926,3.955961227416992
12.0,17.0,-9.0,19.329268292682926,36.117557525634766
12.0,-21.0,-4.0,19.329268292682926,4.5399932861328125
12.0,-20.0,-4.0,19.329268292682926,17.81537437438965
12.0,-21.0,26.0,19.329268292682926,0.8615022897720337
12.0,-21.0,27.0,19.329268292682926,0.4253491163253784
12.0,-22.0,28.0,19.329268292682926,1.8323925733566284
12.0,-21.0,28.0,19.329268292682926,8.375433921813965
12.0,-21.0,29.0,19.329268292682926,4.590857982635498
12.0,17.0,-10.0,21.426829268292686,7.173380374908447
12.0,17.0,-9.0,21.426829268292686,5.488205909729004
12.0,-21.0,28.0,21.426829268292686,0.37046509981155396
13.0,-12.0,21.0,-19.475609756097562,2.254293918609619
13.0,15.0,-1.0,-18.426829268292682,1.2790933847427368
13.0,16.0,17.0,-17.378048780487806,19.512855529785156
13.0,16.0,18.0,-17.378048780487806,22.959951400756836
13.0,17.0,18.0,-17.378048780487806,5.772029399871826
13.0,16.0,17.0,-16.329268292682926,26.221899032592773
13.0,16.0,18.0,-16.329268292682926,32.26307678222656
13.0,-23.0,-12.0,-14.23170731707317,22.279802322387695
13.0,12.0,4.0,-14.23170731707317,0.4826880395412445
13.0,13.0,4.0,-14.23170731707317,19.948352813720703
13.0,-24.0,-12.0,-13.182926829268293,10.875795364379883
13.0,-23.0,-12.0,-13.182926829268293,48.68411636352539
13.0,12.0,3.0,-13.182926829268293,2.512697219848633
13.0,13.0,3.0,-13.182926829268293,3.3186628818511963
13.0,12.0,4.0,-13.182926829268293,18.178268432617188
13.0,13.0,4.0,-13.182926829268293,8.163853645324707
13.0,1.0,30.0,-13.182926829268293,32.08168411254883
13.0,18.0,-32.0,-12.134146341463413,0.7350171804428101
13.0,-24.0,-12.0,-12.134146341463413,24.26834487915039
13.0,-23.0,-12.0,-12.134146341463413,17.162979125976562
13.0,15.0,0.0,-12.134146341463413,9.834831237792969
13.0,12.0,3.0,-12.134146341463413,25.531282424926758
13.0,11.0,4.0,-12.134146341463413,1.7674845457077026
13.0,12.0,4.0,-12.134146341463413,23.167268753051758
13.0,1.0,29.0,-12.134146341463413,3.879685640335083
13.0,0.0,30.0,-12.134146341463413,22.3131103515625
13.0,1.0,30.0,-12.134146341463413,57.7073974609375
13.0,17.0,-32.0,-10.036585365853657,39.86171340942383
13.0,18.0,-32.0,-10.036585365853657,64.9341812133789
13.0,17.0,-32.0,-8.987804878048781,9.530889511108398
13.0,18.0,-32.0,-8.987804878048781,2.786428451538086
13.0,47.0,-48.0,-3.7439024390243887,0.34196388721466064
13.0,15.0,-4.0,-2.6951219512195124,2.066957712173462
13.0,15.0,-4.0,-1.6463414634146325,36.336795806884766
13.0,16.0,-4.0,-1.6463414634146325,14.848490715026855
13.0,15.0,-3.0,-1.6463414634146325,19.389314651489258
13.0,47.0,46.0,-1.6463414634146325,0.2949046194553375
13.0,15.0,-4.0,-0.5975609756097562,9.646820068359375
13.0,15.0,-3.0,-0.5975609756097562,45.05042266845703
13.0,16.0,-3.0,-0.5975609756097562,11.015885353088379
13.0,23.0,14.0,-0.5975609756097562,8.381562232971191
13.0,-33.0,-33.0,0.4512195121951237,55.425689697265625
13.0,-28.0,-25.0,0.4512195121951237,29.8229923248291
13.0,-28.0,-24.0,0.4512195121951237,71.23583984375
13.0,-27.0,-24.0,0.4512195121951237,3.8874380588531494
13.0,15.0,-3.0,0.4512195121951237,11.1726655960083
13.0,15.0,-2.0,0.4512195121951237,3.608534336090088
13.0,23.0,14.0,0.4512195121951237,60.36029815673828
13.0,24.0,14.0,0.4512195121951237,17.482582092285156
13.0,23.0,15.0,0.4512195121951237,25.053850173950195
13.0,24.0,15.0,0.4512195121951237,1.7926905155181885
13.0,-33.0,-33.0,1.5,50.3945198059082
13.0,-33.0,-32.0,1.5,34.85100173950195
13.0,-28.0,-24.0,1.5,46.16090393066406
13.0,23.0,14.0,1.5,15.199406623840332
13.0,23.0,15.0,1.5,22.21747398376465
13.0,-21.0,31.0,2.54878048780488,42.91263198852539
13.0,-21.0,32.0,2.54878048780488,39.063987731933594
13.0,-21.0,31.0,3.597560975609756,3.2757833003997803
13.0,-21.0,32.0,3.597560975609756,49.78438186645508
13.0,-20.0,32.0,3.597560975609756,1.74847412109375
13.0,-48.0,47.0,3.597560975609756,4.697444438934326
13.0,-48.0,47.0,4.646341463414636,1.3559932708740234
13.0,-19.0,-24.0,5.695121951219512,45.909481048583984
13.0,11.0,8.0,5.695121951219512,26.642108917236328
13.0,-19.0,-24.0,6.743902439024392,82.13031005859375
13.0,-19.0,-23.0,6.743902439024392,2.7615647315979004
13.0,-7.0,-22.0,6.743902439024392,7.025661945343018
13.0,11.0,8.0,6.743902439024392,52.03584671020508
13.0,12.0,8.0,6.743902439024392,20.59868621826172
13.0,-19.0,-24.0,7.7926829268292686,29.86261558532715
13.0,-7.0,-22.0,7.7926829268292686,0.4778392016887665
13.0,-7.0,-21.0,7.7926829268292686,20.58636474609375
13.0,-6.0,-21.0,7.7926829268292686,39.066322326660156
13.0,11.0,8.0,7.7926829268292686,16.26870346069336
13.0,12.0,8.0,7.7926829268292686,25.722265243530273
13.0,25.0,-24.0,8.841463414634148,19.55411720275879
13.0,26.0,-24.0,8.841463414634148,39.52931213378906
13.0,26.0,-23.0,8.841463414634148,12.51308536529541
13.0,-6.0,-22.0,8.841463414634148,3.44999623298645
13.0,-7.0,-21.0,8.841463414634148,6.581615924835205
13.0,-6.0,-21.0,8.841463414634148,55.07603454589844
13.0,-26.0,20.0,8.841463414634148,3.5566048622131348
13.0,25.0,-24.0,9.890243902439025,11.558634757995605
13.0,26.0,-24.0,9.890243902439025,34.173099517822266
13.0,25.0,-23.0,9.890243902439025,4.40773868560791
13.0,26.0,-23.0,9.890243902439025,20.7409610748291
13.0,-6.0,-21.0,9.890243902439025,4.457414150238037
13.0,-26.0,19.0,9.890243902439025,4.320863723754883
13.0,-25.0,19.0,9.890243902439025,20.894088745117188
13.0,-26.0,20.0,9.890243902439025,9.573988914489746
13.0,-25.0,20.0,9.890243902439025,43.48528289794922
13.0,47.0,-43.0,10.939024390243905,0.10014497488737106
13.0,-25.0,19.0,10.939024390243905,17.859346389770508
13.0,-25.0,20.0,10.939024390243905,35.633056640625
13.0,47.0,31.0,10.939024390243905,0.07592260092496872
13.0,47.0,47.0,10.939024390243905,1.09955632686615
13.0,-19.0,9.0,11.987804878048781,35.40266799926758
13.0,-18.0,9.0,11.987804878048781,43.65728759765625
13.0,-19.0,9.0,13.03658536585366,10.92330265045166
13.0,-18.0,9.0,13.03658536585366,27.14227294921875
13.0,14.0,-1.0,14.085365853658537,0.42012250423431396
13.0,-12.0,22.0,14.085365853658537,5.980522632598877
13.0,-12.0,23.0,14.085365853658537,8.64592170715332
13.0,-11.0,33.0,14.085365853658537,5.532262802124023
13.0,-10.0,33.0,14.085365853658537,0.7058663368225098
13.0,15.0,-1.0,15.134146341463413,1.549951434135437
13.0,15.0,0.0,15.134146341463413,4.197060585021973
13.0,16.0,0.0,15.134146341463413,28.121557235717773
13.0,15.0,2.0,15.134146341463413,0.8450071811676025
13.0,-12.0,22.0,15.134146341463413,20.953079223632812
13.0,-11.0,22.0,15.134146341463413,31.6292781829834
