,frame,x,y,z,intensity
436,11.0,-26.0,0.0,-16.329268292682926,7.422990798950195
437,11.0,32.0,24.0,-16.329268292682926,24.684141159057617
438,11.0,32.0,25.0,-16.329268292682926,34.96575164794922
439,11.0,33.0,25.0,-16.329268292682926,8.364198684692383
440,11.0,1.0,-20.0,-15.28048780487805,0.2152812778949737
441,11.0,32.0,24.0,-15.28048780487805,24.34944725036621
442,11.0,32.0,25.0,-15.28048780487805,18.60575485229492
443,11.0,22.0,5.0,-14.23170731707317,0.698348879814148
444,11.0,22.0,5.0,-13.182926829268292,50.35015487670898
445,11.0,23.0,5.0,-13.182926829268292,1.8942629098892207
446,11.0,22.0,5.0,-12.134146341463412,62.049407958984375
447,11.0,-22.0,20.0,-12.134146341463412,7.23767614364624
448,11.0,-22.0,21.0,-12.134146341463412,82.35315704345703
449,11.0,-21.0,21.0,-12.134146341463412,2.170663595199585
450,11.0,-7.0,-17.0,-10.036585365853655,0.2846682667732239
451,11.0,-19.0,15.0,-10.036585365853655,28.56075668334961
452,11.0,-18.0,15.0,-10.036585365853655,31.584156036376957
453,11.0,-19.0,16.0,-10.036585365853655,27.596742630004883
454,11.0,-18.0,16.0,-10.036585365853655,19.83122444152832
455,11.0,-22.0,21.0,-10.036585365853655,47.403076171875
456,11.0,-13.0,-18.0,-8.987804878048781,55.37907409667969
457,11.0,-12.0,-18.0,-8.987804878048781,8.770608901977539
458,11.0,-7.0,-18.0,-8.987804878048781,1.0489879846572876
459,11.0,-19.0,15.0,-8.987804878048781,9.959650993347168
460,11.0,-19.0,16.0,-8.987804878048781,20.32072639465332
461,11.0,-48.0,41.0,-8.987804878048781,0.2007170915603637
462,11.0,-13.0,-18.0,-7.939024390243901,64.59394836425781
463,11.0,-12.0,-18.0,-7.939024390243901,1.8487201929092407
464,11.0,-7.0,-18.0,-7.939024390243901,1.5492271184921265
465,11.0,-32.0,-24.0,-5.841463414634145,77.48233032226562
466,11.0,-31.0,-24.0,-5.841463414634145,2.0434157848358154
467,11.0,-11.0,27.0,-5.841463414634145,18.44211769104004
468,11.0,-11.0,28.0,-5.841463414634145,66.3272476196289
469,11.0,-32.0,-24.0,-4.7926829268292686,56.13176727294922
470,11.0,-32.0,-23.0,-4.7926829268292686,0.9702789783477784
471,11.0,47.0,24.0,-4.7926829268292686,1.4940710067749023
472,11.0,47.0,25.0,-4.7926829268292686,0.2825313508510589
473,11.0,-11.0,27.0,-4.7926829268292686,3.875510692596436
474,11.0,-11.0,28.0,-4.7926829268292686,55.77347946166992
475,11.0,47.0,-48.0,-3.7439024390243887,0.6588590145111084
476,11.0,-7.0,-16.0,-3.7439024390243887,4.368011474609375
477,11.0,5.0,0.0,-3.7439024390243887,10.25796890258789
478,11.0,-8.0,-20.0,-2.6951219512195124,37.26742935180664
479,11.0,-7.0,-17.0,-2.6951219512195124,5.632289886474609
480,11.0,-7.0,-16.0,-2.6951219512195124,33.27524948120117
481,11.0,5.0,0.0,-2.6951219512195124,80.29139709472656
482,11.0,-8.0,-20.0,-1.6463414634146325,63.47095489501953
483,11.0,-8.0,-19.0,-1.6463414634146325,24.4581298828125
484,11.0,-7.0,-17.0,-1.6463414634146325,10.287801742553713
485,11.0,-7.0,-16.0,-1.6463414634146325,54.484031677246094
486,11.0,5.0,0.0,-1.6463414634146325,62.7492561340332
487,11.0,29.0,-28.0,-0.5975609756097562,3.890927791595459
488,11.0,6.0,-23.0,-0.5975609756097562,27.31136512756348
489,11.0,-8.0,-20.0,-0.5975609756097562,15.888395309448242
490,11.0,-8.0,-19.0,-0.5975609756097562,19.163928985595703
491,11.0,-7.0,-16.0,-0.5975609756097562,33.23069381713867
492,11.0,11.0,3.0,-0.5975609756097562,38.44514846801758
493,11.0,29.0,-28.0,0.4512195121951237,47.55620574951172
494,11.0,29.0,-27.0,0.4512195121951237,43.34335708618164
495,11.0,6.0,-23.0,0.4512195121951237,82.30924987792969
496,11.0,6.0,-22.0,0.4512195121951237,10.6510009765625
497,11.0,7.0,-22.0,0.4512195121951237,15.76877498626709
498,11.0,-8.0,-18.0,0.4512195121951237,0.3655989170074463
499,11.0,-7.0,-16.0,0.4512195121951237,7.961419582366943
500,11.0,11.0,3.0,0.4512195121951237,104.8369369506836
501,11.0,29.0,-27.0,1.5,58.47814178466797
502,11.0,6.0,-23.0,1.5,13.771751403808594
503,11.0,6.0,-22.0,1.5,3.1486570835113525
504,11.0,-8.0,-17.0,1.5,7.962234973907471
505,11.0,-8.0,-16.0,1.5,2.756161689758301
506,11.0,-7.0,-16.0,1.5,0.7681298851966858
507,11.0,11.0,3.0,1.5,30.63231468200684
508,11.0,-8.0,-17.0,2.54878048780488,6.697245121002197
509,11.0,-8.0,-16.0,2.54878048780488,11.790776252746582
510,11.0,-48.0,39.0,3.597560975609756,0.3112119734287262
511,11.0,-48.0,47.0,3.597560975609756,2.0699455738067627
512,11.0,-48.0,47.0,4.646341463414636,0.4776830971240997
513,11.0,-7.0,-10.0,5.695121951219512,35.62667465209961
514,11.0,-7.0,-9.0,5.695121951219512,17.179527282714844
515,11.0,-48.0,47.0,5.695121951219512,1.0240613222122192
516,11.0,-7.0,-10.0,6.743902439024392,36.07612609863281
517,11.0,-7.0,-9.0,6.743902439024392,29.454383850097656
518,11.0,-7.0,-10.0,7.792682926829267,7.576768398284912
519,11.0,-7.0,-9.0,7.792682926829267,9.576108932495115
520,11.0,-19.0,7.0,7.792682926829267,53.6963005065918
521,11.0,13.0,-15.0,8.841463414634148,11.192758560180664
522,11.0,-19.0,7.0,8.841463414634148,51.74603271484375
523,11.0,-18.0,7.0,8.841463414634148,1.8505905866622925
524,11.0,-19.0,8.0,8.841463414634148,13.16845417022705
525,11.0,-18.0,8.0,8.841463414634148,0.2658503949642181
526,11.0,-27.0,26.0,8.841463414634148,54.44519805908203
527,11.0,-8.0,-16.0,9.890243902439025,0.8500436544418335
528,11.0,-8.0,-15.0,9.890243902439025,3.601283550262451
529,11.0,12.0,-15.0,9.890243902439025,24.44921875
530,11.0,13.0,-15.0,9.890243902439025,69.82817840576172
531,11.0,-19.0,8.0,9.890243902439025,6.024209022521973
532,11.0,-18.0,8.0,9.890243902439025,14.222511291503906
533,11.0,-27.0,26.0,9.890243902439025,70.7031478881836
534,11.0,-27.0,27.0,9.890243902439025,0.2894157171249389
535,11.0,47.0,-34.0,10.939024390243905,0.1990675926208496
536,11.0,13.0,-15.0,10.939024390243905,26.429473876953125
537,11.0,20.0,19.0,10.939024390243905,5.584531784057617
538,11.0,19.0,20.0,10.939024390243905,4.9119486808776855
539,11.0,20.0,20.0,10.939024390243905,4.765587329864502
540,11.0,-27.0,26.0,10.939024390243905,24.431581497192383
541,11.0,47.0,47.0,10.939024390243905,2.855435371398926
542,11.0,20.0,19.0,11.98780487804878,38.09830093383789
543,11.0,19.0,20.0,11.98780487804878,12.41360855102539
544,11.0,20.0,20.0,11.98780487804878,21.467153549194336
545,11.0,47.0,47.0,11.98780487804878,1.2236427068710327
546,11.0,20.0,19.0,13.03658536585366,29.63707160949707
547,11.0,21.0,19.0,13.03658536585366,11.01360034942627
548,11.0,20.0,20.0,13.03658536585366,12.109590530395508
549,11.0,5.0,10.0,17.231707317073173,4.369468688964844
550,11.0,5.0,9.0,18.28048780487805,8.959890365600586
551,11.0,5.0,10.0,18.28048780487805,20.60087776184082
552,11.0,5.0,9.0,19.32926829268293,19.810068130493164
553,11.0,6.0,9.0,19.32926829268293,5.754973411560059
554,11.0,5.0,10.0,19.32926829268293,17.876920700073242
555,11.0,6.0,10.0,19.32926829268293,0.3647931814193725
556,12.0,32.0,-27.0,-19.47560975609756,4.216609001159668
557,12.0,32.0,-26.0,-19.47560975609756,35.49424362182617
558,12.0,32.0,-25.0,-19.47560975609756,4.288488388061523
559,12.0,7.0,-22.0,-19.47560975609756,0.8368512392044067
560,12.0,-19.0,12.0,-19.47560975609756,1.5949407815933228
561,12.0,-18.0,12.0,-19.47560975609756,36.84033584594727
562,12.0,-19.0,13.0,-19.47560975609756,3.569898128509521
563,12.0,-18.0,13.0,-19.47560975609756,36.48836517333984
564,12.0,-17.0,13.0,-19.47560975609756,3.9309823513031006
565,12.0,-22.0,22.0,-19.47560975609756,0.5713806748390198
566,12.0,32.0,-27.0,-18.42682926829268,3.328455686569214
567,12.0,31.0,-26.0,-18.42682926829268,6.862817764282227
568,12.0,32.0,-26.0,-18.42682926829268,26.70123863220215
569,12.0,32.0,-25.0,-18.42682926829268,2.870806932449341
570,12.0,-4.0,-3.0,-18.42682926829268,0.094799593091011
571,12.0,-18.0,12.0,-18.42682926829268,9.848108291625977
572,12.0,-18.0,13.0,-18.42682926829268,4.708011627197266
573,12.0,-22.0,22.0,-18.42682926829268,2.918471097946167
574,12.0,32.0,-26.0,-17.378048780487806,8.656421661376953
575,12.0,-23.0,21.0,-17.378048780487806,2.1473872661590576
576,12.0,-26.0,-18.0,-16.329268292682926,18.34096336364746
577,12.0,-24.0,19.0,-16.329268292682926,14.638445854187012
578,12.0,-24.0,20.0,-16.329268292682926,10.685220718383787
579,12.0,-23.0,20.0,-16.329268292682926,3.4910242557525635
580,12.0,-23.0,21.0,-16.329268292682926,4.18927001953125
581,12.0,-16.0,-25.0,-15.28048780487805,34.80158996582031
582,12.0,-15.0,-25.0,-15.28048780487805,2.2693352699279785
583,12.0,-16.0,-24.0,-15.28048780487805,19.41326904296875
584,12.0,-15.0,-24.0,-15.28048780487805,2.662910223007202
585,12.0,-26.0,-18.0,-15.28048780487805,52.6340217590332
586,12.0,-25.0,-18.0,-15.28048780487805,1.2785111665725708
587,12.0,-25.0,19.0,-15.28048780487805,1.0318169593811035
588,12.0,-24.0,19.0,-15.28048780487805,31.16722297668457
589,12.0,-23.0,19.0,-15.28048780487805,0.274197906255722
590,12.0,-24.0,20.0,-15.28048780487805,18.005292892456055
591,12.0,-23.0,20.0,-15.28048780487805,0.2974611222743988
592,12.0,1.0,23.0,-15.28048780487805,6.12289571762085
593,12.0,-16.0,-25.0,-14.23170731707317,30.93726348876953
594,12.0,-16.0,-24.0,-14.23170731707317,19.205995559692383
595,12.0,-26.0,-19.0,-14.23170731707317,4.453296184539795
596,12.0,-26.0,-18.0,-14.23170731707317,27.39537048339844
597,12.0,-25.0,19.0,-14.23170731707317,2.567344903945923
598,12.0,-24.0,19.0,-14.23170731707317,20.865009307861328
599,12.0,-24.0,20.0,-14.23170731707317,7.972111701965332
600,12.0,1.0,22.0,-14.23170731707317,16.245479583740234
601,12.0,1.0,23.0,-14.23170731707317,46.49947738647461
602,12.0,2.0,23.0,-14.23170731707317,6.123366832733154
603,12.0,1.0,22.0,-13.182926829268292,6.090052604675293
604,12.0,1.0,23.0,-13.182926829268292,27.676502227783203
605,12.0,-3.0,-12.0,-12.134146341463412,24.557552337646484
606,12.0,-2.0,-12.0,-12.134146341463412,11.290118217468262
607,12.0,-3.0,-11.0,-12.134146341463412,4.277207851409912
608,12.0,-4.0,-12.0,-10.036585365853655,15.216151237487791
609,12.0,-3.0,-12.0,-10.036585365853655,61.29050064086914
610,12.0,-2.0,-12.0,-10.036585365853655,0.0517008975148201
611,12.0,-3.0,-11.0,-10.036585365853655,2.1126484870910645
612,12.0,-4.0,-12.0,-8.987804878048781,1.7110673189163208
613,12.0,-3.0,-12.0,-8.987804878048781,8.673604965209961
614,12.0,-4.0,-2.0,-8.987804878048781,2.0550732612609863
615,12.0,-8.0,2.0,-8.987804878048781,9.216407775878906
616,12.0,-7.0,2.0,-8.987804878048781,30.66904640197754
617,12.0,-4.0,-2.0,-7.939024390243901,61.11119079589844
618,12.0,-4.0,-1.0,-7.939024390243901,25.696577072143555
619,12.0,-8.0,2.0,-7.939024390243901,34.19430160522461
620,12.0,-7.0,2.0,-7.939024390243901,47.611961364746094
621,12.0,-4.0,-2.0,-6.890243902439025,30.091127395629883
622,12.0,-5.0,-1.0,-6.890243902439025,11.94143772125244
623,12.0,-4.0,-1.0,-6.890243902439025,9.595683097839355
624,12.0,-8.0,2.0,-6.890243902439025,11.417487144470217
625,12.0,-7.0,2.0,-6.890243902439025,16.094331741333008
626,12.0,-17.0,32.0,-6.890243902439025,35.57780838012695
627,12.0,-16.0,32.0,-6.890243902439025,7.09798526763916
628,12.0,-17.0,32.0,-5.841463414634145,80.80301666259766
629,12.0,-16.0,32.0,-5.841463414634145,13.394892692565918
630,12.0,-31.0,29.0,-4.7926829268292686,27.35147857666016
631,12.0,-17.0,32.0,-4.7926829268292686,23.12370109558105
632,12.0,46.0,-48.0,-3.7439024390243887,0.2612087726593017
633,12.0,47.0,-48.0,-3.7439024390243887,1.5814249515533447
634,12.0,-31.0,29.0,-3.7439024390243887,71.14910125732422
635,12.0,-31.0,30.0,-3.7439024390243887,32.45957946777344
636,12.0,-31.0,29.0,-2.6951219512195124,14.175435066223145
637,12.0,-31.0,30.0,-2.6951219512195124,3.982132196426392
638,12.0,25.0,28.0,1.5,25.00686264038086
639,12.0,25.0,29.0,1.5,56.106727600097656
640,12.0,-9.0,9.0,2.54878048780488,36.72135543823242
641,12.0,-9.0,10.0,2.54878048780488,31.132572174072266
642,12.0,25.0,28.0,2.54878048780488,9.188834190368652
643,12.0,25.0,29.0,2.54878048780488,60.986328125
644,12.0,-9.0,9.0,3.597560975609756,18.88190078735352
645,12.0,-9.0,10.0,3.597560975609756,51.545692443847656
646,12.0,-48.0,47.0,3.597560975609756,3.167525291442871
647,12.0,-9.0,10.0,4.646341463414636,8.142708778381348
648,12.0,-48.0,47.0,4.646341463414636,0.6069504022598267
649,12.0,47.0,-47.0,10.939024390243905,1.067432880401611
650,12.0,47.0,-46.0,10.939024390243905,1.420129895210266
651,12.0,47.0,-45.0,10.939024390243905,0.8009725213050842
652,12.0,47.0,47.0,10.939024390243905,2.7284374237060547
653,12.0,47.0,47.0,11.98780487804878,0.5097576975822449
654,12.0,-6.0,-4.0,13.03658536585366,0.4093729555606842
655,12.0,-5.0,-4.0,13.03658536585366,9.113998413085938
656,12.0,-4.0,-2.0,13.03658536585366,0.0328687727451324
657,12.0,14.0,10.0,13.03658536585366,13.923230171203612
658,12.0,7.0,-21.0,14.085365853658535,3.265915870666504
659,12.0,7.0,-20.0,14.085365853658535,38.94588470458984
660,12.0,-6.0,-4.0,14.085365853658535,3.001588821411133
661,12.0,-5.0,-4.0,14.085365853658535,48.321475982666016
662,12.0,-5.0,-3.0,14.085365853658535,14.300748825073242
663,12.0,5.0,-1.0,14.085365853658535,0.561664342880249
664,12.0,14.0,10.0,14.085365853658535,44.09856033325195
665,12.0,14.0,11.0,14.085365853658535,6.911646842956543
666,12.0,-25.0,27.0,14.085365853658535,0.3628361821174621
667,12.0,7.0,-22.0,15.134146341463412,0.0998305082321167
668,12.0,7.0,-21.0,15.134146341463412,17.93878936767578
669,12.0,8.0,-21.0,15.134146341463412,20.9118595123291
670,12.0,7.0,-20.0,15.134146341463412,35.50665283203125
671,12.0,-5.0,-5.0,15.134146341463412,1.9871422052383425
672,12.0,-5.0,-4.0,15.134146341463412,35.622886657714844
673,12.0,-4.0,-4.0,15.134146341463412,2.598646640777588
674,12.0,5.0,-2.0,15.134146341463412,3.546844005584717
675,12.0,6.0,-2.0,15.134146341463412,4.349651336669922
676,12.0,5.0,-1.0,15.134146341463412,21.40782165527344
677,12.0,6.0,-1.0,15.134146341463412,4.159358024597168
678,12.0,14.0,10.0,15.134146341463412,30.06550025939941
679,12.0,15.0,10.0,15.134146341463412,12.80356502532959
680,12.0,-19.0,17.0,15.134146341463412,0.2027937173843383
681,12.0,-25.0,27.0,15.134146341463412,0.9032690525054932
682,12.0,-24.0,27.0,15.134146341463412,4.913793087005615
683,12.0,-23.0,27.0,15.134146341463412,1.9440017938613887
684,12.0,7.0,-22.0,16.182926829268297,0.6729381680488586
685,12.0,5.0,-2.0,16.182926829268297,7.247168064117432
686,12.0,6.0,-2.0,16.182926829268297,26.173904418945312
687,12.0,5.0,-1.0,16.182926829268297,12.144410133361816
688,12.0,6.0,-1.0,16.182926829268297,9.475499153137209
689,12.0,-19.0,17.0,16.182926829268297,4.066408634185791
690,12.0,-22.0,26.0,16.182926829268297,2.425811052322388
691,12.0,-23.0,27.0,16.182926829268297,17.28401756286621
692,12.0,-22.0,27.0,16.182926829268297,5.310990333557129
693,12.0,-21.0,-4.0,17.231707317073173,14.019676208496094
694,12.0,-21.0,-3.0,17.231707317073173,4.7308735847473145
695,12.0,6.0,-2.0,17.231707317073173,17.40131950378418
696,12.0,6.0,-1.0,17.231707317073173,1.493285894393921
697,12.0,-19.0,17.0,17.231707317073173,0.7863709926605225
698,12.0,-23.0,26.0,17.231707317073173,1.5481559038162231
699,12.0,-22.0,26.0,17.231707317073173,19.87651824951172
700,12.0,-23.0,27.0,17.231707317073173,8.560389518737793
701,12.0,-22.0,27.0,17.231707317073173,17.397613525390625
702,12.0,-21.0,-4.0,18.28048780487805,21.948495864868164
703,12.0,-20.0,-4.0,18.28048780487805,12.573657989501951
704,12.0,-21.0,-3.0,18.28048780487805,4.875042915344238
705,12.0,-20.0,-3.0,18.28048780487805,1.9901506900787356
706,12.0,-22.0,26.0,18.28048780487805,14.260778427124023
707,12.0,-21.0,26.0,18.28048780487805,1.5745868682861328
708,12.0,-22.0,27.0,18.28048780487805,9.904109001159668
709,12.0,-21.0,27.0,18.28048780487805,0.6717474460601807
710,12.0,-22.0,28.0,18.28048780487805,4.084037780761719
711,12.0,-21.0,28.0,18.28048780487805,0.9540795087814332
712,12.0,16.0,-10.0,19.32926829268293,1.8017302751541135
713,12.0,17.0,-10.0,19.32926829268293,37.656681060791016
714,12.0,16.0,-9.0,19.32926829268293,3.955961227416992
715,12.0,17.0,-9.0,19.32926829268293,36.117557525634766
716,12.0,-21.0,-4.0,19.32926829268293,4.5399932861328125
717,12.0,-20.0,-4.0,19.32926829268293,17.81537437438965
718,12.0,-21.0,26.0,19.32926829268293,0.8615022897720337
719,12.0,-21.0,27.0,19.32926829268293,0.4253491163253784
720,12.0,-22.0,28.0,19.32926829268293,1.8323925733566284
721,12.0,-21.0,28.0,19.32926829268293,8.375433921813965
722,12.0,-21.0,29.0,19.32926829268293,4.590857982635498
723,12.0,17.0,-10.0,21.42682926829269,7.173380374908447
724,12.0,17.0,-9.0,21.42682926829269,5.488205909729004
725,12.0,-21.0,28.0,21.42682926829269,0.3704650998115539
726,13.0,-12.0,21.0,-19.47560975609756,2.254293918609619
727,13.0,15.0,-1.0,-18.42682926829268,1.2790933847427368
728,13.0,16.0,17.0,-17.378048780487806,19.51285552978516
729,13.0,16.0,18.0,-17.378048780487806,22.95995140075684
730,13.0,17.0,18.0,-17.378048780487806,5.772029399871826
731,13.0,16.0,17.0,-16.329268292682926,26.221899032592773
732,13.0,16.0,18.0,-16.329268292682926,32.26307678222656
733,13.0,-23.0,-12.0,-14.23170731707317,22.27980232238769
734,13.0,12.0,4.0,-14.23170731707317,0.4826880395412445
735,13.0,13.0,4.0,-14.23170731707317,19.948352813720703
736,13.0,-24.0,-12.0,-13.182926829268292,10.875795364379885
737,13.0,-23.0,-12.0,-13.182926829268292,48.68411636352539
738,13.0,12.0,3.0,-13.182926829268292,2.512697219848633
739,13.0,13.0,3.0,-13.182926829268292,3.3186628818511963
740,13.0,12.0,4.0,-13.182926829268292,18.178268432617188
741,13.0,13.0,4.0,-13.182926829268292,8.163853645324707
742,13.0,1.0,30.0,-13.182926829268292,32.08168411254883
743,13.0,18.0,-32.0,-12.134146341463412,0.7350171804428101
744,13.0,-24.0,-12.0,-12.134146341463412,24.26834487915039
745,13.0,-23.0,-12.0,-12.134146341463412,17.162979125976562
746,13.0,15.0,0.0,-12.134146341463412,9.834831237792969
747,13.0,12.0,3.0,-12.134146341463412,25.53128242492676
748,13.0,11.0,4.0,-12.134146341463412,1.7674845457077026
749,13.0,12.0,4.0,-12.134146341463412,23.16726875305176
750,13.0,1.0,29.0,-12.134146341463412,3.879685640335083
751,13.0,0.0,30.0,-12.134146341463412,22.3131103515625
752,13.0,1.0,30.0,-12.134146341463412,57.7073974609375
753,13.0,17.0,-32.0,-10.036585365853655,39.86171340942383
754,13.0,18.0,-32.0,-10.036585365853655,64.9341812133789
755,13.0,17.0,-32.0,-8.987804878048781,9.530889511108398
756,13.0,18.0,-32.0,-8.987804878048781,2.786428451538086
757,13.0,47.0,-48.0,-3.7439024390243887,0.3419638872146606
758,13.0,15.0,-4.0,-2.6951219512195124,2.066957712173462
759,13.0,15.0,-4.0,-1.6463414634146325,36.336795806884766
760,13.0,16.0,-4.0,-1.6463414634146325,14.848490715026855
761,13.0,15.0,-3.0,-1.6463414634146325,19.389314651489254
762,13.0,47.0,46.0,-1.6463414634146325,0.2949046194553375
763,13.0,15.0,-4.0,-0.5975609756097562,9.646820068359377
764,13.0,15.0,-3.0,-0.5975609756097562,45.05042266845703
765,13.0,16.0,-3.0,-0.5975609756097562,11.01588535308838
766,13.0,23.0,14.0,-0.5975609756097562,8.381562232971191
767,13.0,-33.0,-33.0,0.4512195121951237,55.425689697265625
768,13.0,-28.0,-25.0,0.4512195121951237,29.8229923248291
769,13.0,-28.0,-24.0,0.4512195121951237,71.23583984375
770,13.0,-27.0,-24.0,0.4512195121951237,3.887438058853149
771,13.0,15.0,-3.0,0.4512195121951237,11.1726655960083
772,13.0,15.0,-2.0,0.4512195121951237,3.608534336090088
773,13.0,23.0,14.0,0.4512195121951237,60.36029815673828
774,13.0,24.0,14.0,0.4512195121951237,17.482582092285156
775,13.0,23.0,15.0,0.4512195121951237,25.053850173950195
776,13.0,24.0,15.0,0.4512195121951237,1.7926905155181885
777,13.0,-33.0,-33.0,1.5,50.3945198059082
778,13.0,-33.0,-32.0,1.5,34.85100173950195
779,13.0,-28.0,-24.0,1.5,46.16090393066406
780,13.0,23.0,14.0,1.5,15.199406623840332
781,13.0,23.0,15.0,1.5,22.21747398376465
782,13.0,-21.0,31.0,2.54878048780488,42.91263198852539
783,13.0,-21.0,32.0,2.54878048780488,39.0639877319336
784,13.0,-21.0,31.0,3.597560975609756,3.2757833003997803
785,13.0,-21.0,32.0,3.597560975609756,49.78438186645508
786,13.0,-20.0,32.0,3.597560975609756,1.74847412109375
787,13.0,-48.0,47.0,3.597560975609756,4.697444438934326
788,13.0,-48.0,47.0,4.646341463414636,1.3559932708740234
789,13.0,-19.0,-24.0,5.695121951219512,45.909481048583984
790,13.0,11.0,8.0,5.695121951219512,26.642108917236328
791,13.0,-19.0,-24.0,6.743902439024392,82.13031005859375
792,13.0,-19.0,-23.0,6.743902439024392,2.7615647315979004
793,13.0,-7.0,-22.0,6.743902439024392,7.025661945343018
794,13.0,11.0,8.0,6.743902439024392,52.03584671020508
795,13.0,12.0,8.0,6.743902439024392,20.59868621826172
796,13.0,-19.0,-24.0,7.792682926829267,29.86261558532715
797,13.0,-7.0,-22.0,7.792682926829267,0.4778392016887665
798,13.0,-7.0,-21.0,7.792682926829267,20.58636474609375
