frame,x,y,z,intensity
14.0,12.0,18.0,4.646341463414636,9.60942268371582
14.0,-48.0,47.0,4.646341463414636,0.7162694931030273
14.0,47.0,-47.0,10.939024390243905,0.19125157594680786
14.0,47.0,-40.0,10.939024390243905,0.20286637544631958
14.0,47.0,47.0,10.939024390243905,3.1132593154907227
14.0,-19.0,-28.0,11.987804878048781,4.355955600738525
14.0,-20.0,-27.0,11.987804878048781,10.39974594116211
14.0,-19.0,-27.0,11.987804878048781,26.67929458618164
14.0,47.0,47.0,11.987804878048781,0.8557077050209045
14.0,-19.0,-28.0,13.03658536585366,21.57546043395996
14.0,-18.0,-28.0,13.03658536585366,10.932835578918457
14.0,-19.0,-27.0,13.03658536585366,36.54833221435547
14.0,-18.0,-27.0,13.03658536585366,7.043577194213867
14.0,-18.0,-28.0,14.085365853658537,5.188470840454102
14.0,-19.0,-27.0,14.085365853658537,3.8331074714660645
15.0,10.0,-5.0,-18.426829268292682,1.0995399951934814
15.0,10.0,-5.0,-17.378048780487806,1.0477583408355713
15.0,-7.0,-24.0,-14.23170731707317,7.183403491973877
15.0,-7.0,-23.0,-14.23170731707317,10.457221984863281
15.0,-6.0,-23.0,-14.23170731707317,3.675473213195801
15.0,-8.0,-24.0,-13.182926829268293,11.67431926727295
15.0,-7.0,-24.0,-13.182926829268293,19.910993576049805
15.0,-8.0,-23.0,-13.182926829268293,3.049687385559082
15.0,-7.0,-23.0,-13.182926829268293,16.725194931030273
15.0,-8.0,-24.0,-12.134146341463413,30.110610961914062
15.0,-7.0,-24.0,-12.134146341463413,13.630943298339844
15.0,-8.0,-23.0,-12.134146341463413,8.487665176391602
15.0,-7.0,-23.0,-12.134146341463413,5.890848159790039
15.0,5.0,-19.0,-5.841463414634145,1.2035820484161377
15.0,8.0,22.0,-5.841463414634145,12.916143417358398
15.0,9.0,22.0,-5.841463414634145,3.0359017848968506
15.0,8.0,23.0,-5.841463414634145,34.30461883544922
15.0,8.0,22.0,-4.7926829268292686,6.150442123413086
15.0,8.0,23.0,-4.7926829268292686,73.15721130371094
15.0,47.0,-48.0,-3.7439024390243887,0.16340696811676025
15.0,8.0,23.0,-3.7439024390243887,8.771076202392578
15.0,0.0,-1.0,-0.5975609756097562,21.924654006958008
15.0,0.0,-2.0,0.4512195121951237,15.592947959899902
15.0,0.0,-1.0,0.4512195121951237,90.0626449584961
15.0,21.0,7.0,0.4512195121951237,3.5436012744903564
15.0,0.0,-1.0,1.5,46.59700012207031
15.0,21.0,6.0,1.5,8.503028869628906
15.0,21.0,7.0,1.5,90.83509826660156
15.0,-25.0,-21.0,2.54878048780488,1.3176987171173096
15.0,-25.0,-20.0,2.54878048780488,5.9194159507751465
15.0,21.0,7.0,2.54878048780488,45.822235107421875
15.0,-25.0,-21.0,3.597560975609756,43.43204879760742
15.0,-25.0,-20.0,3.597560975609756,67.5757827758789
15.0,9.0,-6.0,3.597560975609756,4.051616191864014
15.0,-48.0,47.0,3.597560975609756,2.6792380809783936
15.0,-25.0,-20.0,4.646341463414636,33.75722885131836
15.0,10.0,-5.0,4.646341463414636,13.460789680480957
15.0,-48.0,47.0,4.646341463414636,0.41022923588752747
15.0,6.0,-12.0,5.695121951219512,11.37965202331543
15.0,6.0,-11.0,5.695121951219512,30.169462203979492
15.0,10.0,-5.0,5.695121951219512,64.45451354980469
15.0,10.0,-4.0,5.695121951219512,4.529268264770508
15.0,-48.0,47.0,5.695121951219512,0.1621416211128235
15.0,6.0,-12.0,6.743902439024392,10.894978523254395
15.0,5.0,-11.0,6.743902439024392,1.5472893714904785
15.0,6.0,-11.0,6.743902439024392,78.55487823486328
15.0,10.0,-5.0,6.743902439024392,41.55847930908203
15.0,10.0,-4.0,6.743902439024392,19.36500358581543
15.0,6.0,-11.0,7.7926829268292686,23.89236068725586
15.0,47.0,-47.0,10.939024390243905,1.2217988967895508
15.0,47.0,-42.0,10.939024390243905,0.4630850553512573
15.0,47.0,-41.0,10.939024390243905,1.3905017375946045
15.0,47.0,-40.0,10.939024390243905,1.028991937637329
15.0,47.0,47.0,10.939024390243905,2.4355573654174805
15.0,-25.0,-28.0,16.182926829268297,10.610220909118652
15.0,-26.0,-27.0,16.182926829268297,7.751579284667969
15.0,-25.0,-27.0,16.182926829268297,3.3317673206329346
15.0,-26.0,-28.0,17.231707317073173,1.968056321144104
15.0,-25.0,-28.0,17.231707317073173,37.77351760864258
15.0,-25.0,-27.0,17.231707317073173,6.536075115203857
15.0,25.0,23.0,17.231707317073173,3.3264379501342773
15.0,26.0,23.0,17.231707317073173,8.0098295211792
15.0,-25.0,-28.0,18.28048780487805,27.263246536254883
15.0,-24.0,-28.0,18.28048780487805,1.5081015825271606
15.0,6.0,5.0,18.28048780487805,10.41904067993164
15.0,6.0,6.0,18.28048780487805,2.893983840942383
15.0,25.0,22.0,18.28048780487805,1.477284550666809
15.0,26.0,22.0,18.28048780487805,9.760272979736328
15.0,25.0,23.0,18.28048780487805,7.6859636306762695
15.0,26.0,23.0,18.28048780487805,20.962251663208008
15.0,6.0,4.0,19.329268292682926,13.555258750915527
15.0,6.0,5.0,19.329268292682926,54.2011604309082
15.0,6.0,6.0,19.329268292682926,9.484949111938477
15.0,26.0,21.0,19.329268292682926,0.05608183145523071
15.0,26.0,22.0,19.329268292682926,24.032899856567383
15.0,26.0,23.0,19.329268292682926,12.430733680725098
15.0,6.0,4.0,21.426829268292686,1.9167817831039429
15.0,6.0,5.0,21.426829268292686,5.950850963592529
16.0,-5.0,16.0,-18.426829268292682,3.8150546550750732
16.0,-5.0,17.0,-18.426829268292682,26.488357543945312
16.0,-5.0,16.0,-17.378048780487806,8.758554458618164
16.0,-6.0,17.0,-17.378048780487806,2.9037764072418213
16.0,-5.0,17.0,-17.378048780487806,44.845455169677734
16.0,-5.0,17.0,-16.329268292682926,13.382874488830566
16.0,24.0,-32.0,-12.134146341463413,29.458404541015625
16.0,23.0,-32.0,-10.036585365853657,11.981036186218262
16.0,24.0,-32.0,-10.036585365853657,87.7151107788086
16.0,24.0,-31.0,-10.036585365853657,9.631989479064941
16.0,-17.0,-34.0,-7.939024390243901,2.764587640762329
16.0,-17.0,-34.0,-6.890243902439025,35.29877471923828
16.0,-17.0,-33.0,-6.890243902439025,17.073272705078125
16.0,-17.0,-34.0,-5.841463414634145,26.467819213867188
16.0,-17.0,-33.0,-5.841463414634145,30.986783981323242
16.0,-18.0,-33.0,-4.7926829268292686,13.51873779296875
16.0,-17.0,-33.0,-4.7926829268292686,10.734330177307129
16.0,-29.0,-31.0,-4.7926829268292686,17.333641052246094
16.0,-29.0,-30.0,-4.7926829268292686,61.920040130615234
16.0,-29.0,-31.0,-3.7439024390243887,5.909646511077881
16.0,-29.0,-30.0,-3.7439024390243887,69.07042694091797
16.0,-18.0,19.0,-3.7439024390243887,14.516754150390625
16.0,-17.0,19.0,-3.7439024390243887,2.064181327819824
16.0,-18.0,20.0,-3.7439024390243887,30.258440017700195
16.0,-17.0,20.0,-3.7439024390243887,5.1347198486328125
16.0,-18.0,19.0,-2.6951219512195124,3.9567372798919678
16.0,-18.0,20.0,-2.6951219512195124,63.955970764160156
16.0,-17.0,20.0,-2.6951219512195124,24.32192039489746
16.0,-16.0,-18.0,-1.6463414634146325,21.753318786621094
16.0,-18.0,20.0,-1.6463414634146325,9.455849647521973
16.0,-16.0,-19.0,-0.5975609756097562,0.0597672164440155
16.0,-16.0,-18.0,-0.5975609756097562,101.9021224975586
16.0,-16.0,-18.0,0.4512195121951237,39.288936614990234
16.0,4.0,19.0,0.4512195121951237,76.74597930908203
16.0,4.0,19.0,1.5,91.837646484375
16.0,-15.0,-31.0,3.597560975609756,64.0424575805664
16.0,-48.0,47.0,3.597560975609756,3.1275036334991455
16.0,-15.0,-31.0,4.646341463414636,81.9193344116211
16.0,23.0,15.0,5.695121951219512,0.30652183294296265
16.0,23.0,16.0,5.695121951219512,18.699865341186523
16.0,23.0,15.0,6.743902439024392,5.9475836753845215
16.0,23.0,16.0,6.743902439024392,66.09963989257812
16.0,-17.0,-32.0,7.7926829268292686,2.9151837825775146
16.0,23.0,16.0,7.7926829268292686,42.849571228027344
16.0,-11.0,33.0,8.841463414634148,53.56344223022461
16.0,-11.0,33.0,9.890243902439025,70.42129516601562
16.0,-10.0,33.0,9.890243902439025,10.481205940246582
16.0,47.0,-43.0,10.939024390243905,0.39772558212280273
16.0,47.0,-38.0,10.939024390243905,0.5919039845466614
16.0,47.0,0.0,10.939024390243905,0.30475008487701416
16.0,-11.0,33.0,10.939024390243905,10.92186164855957
16.0,47.0,47.0,10.939024390243905,1.328697681427002
17.0,-9.0,12.0,-14.23170731707317,12.397368431091309
17.0,-10.0,11.0,-13.182926829268293,6.464977741241455
17.0,-9.0,11.0,-13.182926829268293,20.025178909301758
17.0,-10.0,12.0,-13.182926829268293,9.959239959716797
17.0,-9.0,12.0,-13.182926829268293,44.902381896972656
17.0,-10.0,11.0,-12.134146341463413,0.21882376074790955
17.0,-9.0,11.0,-12.134146341463413,7.824199676513672
17.0,-9.0,12.0,-12.134146341463413,10.33707046508789
17.0,26.0,-9.0,-10.036585365853657,6.326985836029053
17.0,-1.0,-24.0,-8.987804878048781,31.294580459594727
17.0,0.0,-24.0,-8.987804878048781,31.88007164001465
17.0,25.0,-9.0,-8.987804878048781,10.18690013885498
17.0,26.0,-9.0,-8.987804878048781,42.87702941894531
17.0,25.0,-8.0,-8.987804878048781,1.4611700773239136
17.0,26.0,-8.0,-8.987804878048781,34.1810417175293
17.0,-1.0,-24.0,-7.939024390243901,45.641815185546875
17.0,0.0,-24.0,-7.939024390243901,15.856782913208008
17.0,-1.0,-23.0,-7.939024390243901,3.480987310409546
17.0,25.0,-9.0,-7.939024390243901,2.6633059978485107
17.0,26.0,-9.0,-7.939024390243901,16.124773025512695
17.0,25.0,-8.0,-7.939024390243901,3.3221282958984375
17.0,26.0,-8.0,-7.939024390243901,16.370441436767578
17.0,-1.0,-24.0,-6.890243902439025,2.86177659034729
17.0,47.0,-17.0,-4.7926829268292686,0.42742642760276794
17.0,47.0,-16.0,-4.7926829268292686,0.9647731781005859
17.0,21.0,-11.0,-3.7439024390243887,2.9468631744384766
17.0,20.0,-11.0,-2.6951219512195124,35.93820571899414
17.0,21.0,-11.0,-2.6951219512195124,21.68102264404297
17.0,20.0,-10.0,-2.6951219512195124,15.083356857299805
17.0,21.0,-10.0,-2.6951219512195124,21.318635940551758
17.0,-5.0,-7.0,-2.6951219512195124,67.40122985839844
17.0,20.0,-11.0,-1.6463414634146325,8.233940124511719
17.0,20.0,-10.0,-1.6463414634146325,35.97987747192383
17.0,21.0,-10.0,-1.6463414634146325,5.661883354187012
17.0,-5.0,-7.0,-1.6463414634146325,44.217994689941406
17.0,-5.0,-6.0,-1.6463414634146325,41.23726272583008
17.0,21.0,0.0,-0.5975609756097562,3.375861406326294
17.0,22.0,0.0,-0.5975609756097562,57.07209777832031
17.0,21.0,0.0,0.4512195121951237,7.5044169425964355
17.0,22.0,0.0,0.4512195121951237,54.9005012512207
17.0,22.0,1.0,0.4512195121951237,18.692461013793945
17.0,22.0,1.0,1.5,11.877392768859863
17.0,-5.0,-31.0,2.54878048780488,16.596967697143555
17.0,-4.0,-31.0,2.54878048780488,20.121461868286133
17.0,-5.0,-30.0,2.54878048780488,8.248857498168945
17.0,-4.0,-30.0,2.54878048780488,24.377782821655273
17.0,12.0,-15.0,2.54878048780488,22.81777000427246
17.0,9.0,23.0,2.54878048780488,3.3270199298858643
17.0,-5.0,-30.0,3.597560975609756,9.499225616455078
17.0,-4.0,-30.0,3.597560975609756,65.29463958740234
17.0,12.0,-15.0,3.597560975609756,77.92349243164062
17.0,12.0,-14.0,3.597560975609756,32.11872863769531
17.0,8.0,22.0,3.597560975609756,1.1296981573104858
17.0,9.0,22.0,3.597560975609756,2.2799782752990723
17.0,8.0,23.0,3.597560975609756,4.707449436187744
17.0,9.0,23.0,3.597560975609756,75.80792999267578
17.0,-48.0,47.0,3.597560975609756,1.987729549407959
17.0,-4.0,-30.0,4.646341463414636,1.6316914558410645
17.0,12.0,-15.0,4.646341463414636,2.9532082080841064
17.0,12.0,-14.0,4.646341463414636,16.319826126098633
17.0,8.0,23.0,4.646341463414636,3.969299793243408
17.0,9.0,23.0,4.646341463414636,42.018375396728516
17.0,-48.0,47.0,4.646341463414636,0.5662236213684082
17.0,17.0,24.0,9.890243902439025,22.972076416015625
17.0,18.0,24.0,9.890243902439025,22.508413314819336
17.0,47.0,-47.0,10.939024390243905,0.44901490211486816
17.0,47.0,-45.0,10.939024390243905,0.7814440131187439
17.0,47.0,-44.0,10.939024390243905,0.18492084741592407
17.0,17.0,24.0,10.939024390243905,34.35502243041992
17.0,18.0,24.0,10.939024390243905,49.25325012207031
17.0,47.0,47.0,10.939024390243905,2.2436752319335938
17.0,30.0,-2.0,17.231707317073173,0.7640985250473022
17.0,30.0,-2.0,18.28048780487805,1.376636028289795
18.0,4.0,19.0,-7.939024390243901,74.50852966308594
18.0,3.0,19.0,-6.890243902439025,13.699295043945312
18.0,4.0,19.0,-6.890243902439025,50.8663330078125
18.0,47.0,-48.0,-4.7926829268292686,0.5865985155105591
18.0,47.0,-48.0,-3.7439024390243887,1.8246561288833618
18.0,47.0,-48.0,-1.6463414634146325,0.8344923257827759
18.0,33.0,-21.0,2.54878048780488,40.81544494628906
18.0,33.0,-20.0,2.54878048780488,5.979043960571289
18.0,33.0,-21.0,3.597560975609756,48.36857223510742
18.0,33.0,-20.0,3.597560975609756,32.04736328125
18.0,34.0,-20.0,3.597560975609756,3.7330760955810547
18.0,-48.0,47.0,3.597560975609756,3.2548069953918457
18.0,33.0,-20.0,4.646341463414636,9.134450912475586
18.0,34.0,-20.0,4.646341463414636,7.111579418182373
18.0,-24.0,-11.0,4.646341463414636,15.07460880279541
18.0,-6.0,1.0,4.646341463414636,11.649426460266113
18.0,-5.0,1.0,4.646341463414636,39.45305252075195
18.0,-48.0,47.0,4.646341463414636,1.2136081457138062
18.0,-24.0,-11.0,5.695121951219512,46.54129409790039
18.0,-23.0,-11.0,5.695121951219512,7.804584503173828
18.0,-6.0,1.0,5.695121951219512,13.43173885345459
18.0,-5.0,1.0,5.695121951219512,72.76913452148438
18.0,-24.0,-11.0,6.743902439024392,9.58708381652832
18.0,-23.0,-11.0,6.743902439024392,22.65332794189453
18.0,-23.0,-10.0,6.743902439024392,28.599863052368164
18.0,-5.0,1.0,6.743902439024392,16.76197052001953
18.0,-23.0,-10.0,7.7926829268292686,14.420619010925293
18.0,1.0,-8.0,9.890243902439025,0.23987185955047607
18.0,47.0,-47.0,10.939024390243905,1.4233077764511108
18.0,47.0,-46.0,10.939024390243905,0.0300288125872612
18.0,47.0,-41.0,10.939024390243905,0.25365138053894043
18.0,47.0,-40.0,10.939024390243905,0.2878560423851013
18.0,1.0,-8.0,10.939024390243905,7.9441447257995605
18.0,2.0,-8.0,10.939024390243905,3.9674432277679443
18.0,29.0,28.0,10.939024390243905,29.38727378845215
18.0,30.0,28.0,10.939024390243905,5.127479553222656
18.0,29.0,29.0,10.939024390243905,33.02538299560547
18.0,30.0,29.0,10.939024390243905,7.421807765960693
18.0,47.0,47.0,10.939024390243905,2.0909790992736816
18.0,47.0,-47.0,11.987804878048781,0.31817716360092163
18.0,2.0,-8.0,11.987804878048781,0.4209190011024475
18.0,29.0,28.0,11.987804878048781,19.662128448486328
18.0,30.0,28.0,11.987804878048781,10.441384315490723
18.0,29.0,29.0,11.987804878048781,20.828332901000977
18.0,30.0,29.0,11.987804878048781,10.907365798950195
18.0,3.0,-8.0,13.03658536585366,13.592473030090332
18.0,4.0,-8.0,13.03658536585366,3.6599960327148438
18.0,3.0,-9.0,14.085365853658537,5.29286003112793
18.0,3.0,-8.0,14.085365853658537,17.4473934173584
18.0,4.0,-8.0,14.085365853658537,32.169647216796875
18.0,4.0,-7.0,14.085365853658537,6.535423755645752
18.0,5.0,-7.0,14.085365853658537,8.008918762207031
18.0,6.0,-7.0,14.085365853658537,0.5334843993186951
18.0,-15.0,-5.0,14.085365853658537,25.86261558532715
18.0,3.0,-9.0,15.134146341463413,4.809924602508545
18.0,4.0,-9.0,15.134146341463413,10.201586723327637
18.0,4.0,-8.0,15.134146341463413,26.587533950805664
18.0,5.0,-7.0,15.134146341463413,14.86827278137207
18.0,6.0,-7.0,15.134146341463413,24.506948471069336
18.0,7.0,-7.0,15.134146341463413,10.90208911895752
18.0,-15.0,-6.0,15.134146341463413,4.138466835021973
18.0,-14.0,-6.0,15.134146341463413,5.373663902282715
18.0,-15.0,-5.0,15.134146341463413,37.65406036376953
18.0,-14.0,-5.0,15.134146341463413,9.209010124206543
18.0,-4.0,26.0,15.134146341463413,10.446907043457031
18.0,7.0,-8.0,16.182926829268297,2.368424892425537
18.0,5.0,-7.0,16.182926829268297,2.938851833343506
18.0,6.0,-7.0,16.182926829268297,21.057310104370117
18.0,7.0,-7.0,16.182926829268297,15.344664573669434
18.0,-14.0,-6.0,16.182926829268297,8.522576332092285
18.0,-15.0,-5.0,16.182926829268297,10.829977989196777
18.0,-14.0,-5.0,16.182926829268297,6.738484859466553
18.0,-4.0,25.0,16.182926829268297,17.879562377929688
18.0,-4.0,26.0,16.182926829268297,37.18843078613281
18.0,-22.0,-9.0,17.231707317073173,5.506568908691406
18.0,8.0,-8.0,17.231707317073173,1.0578234195709229
18.0,7.0,-7.0,17.231707317073173,5.820352554321289
18.0,-4.0,25.0,17.231707317073173,15.307706832885742
18.0,-4.0,26.0,17.231707317073173,26.091890335083008
18.0,-23.0,-9.0,18.28048780487805,3.1337146759033203
18.0,-22.0,-9.0,18.28048780487805,24.46380043029785
18.0,-22.0,-8.0,18.28048780487805,0.5273876190185547
18.0,-22.0,-10.0,19.329268292682926,8.175776481628418
18.0,-22.0,-9.0,19.329268292682926,35.349388122558594
18.0,-22.0,-9.0,21.426829268292686,1.6708202362060547
19.0,23.0,29.0,-16.329268292682926,22.158571243286133
19.0,23.0,30.0,-16.329268292682926,6.380216598510742
19.0,24.0,30.0,-16.329268292682926,8.750205993652344
19.0,23.0,29.0,-15.28048780487805,53.486228942871094
19.0,24.0,29.0,-15.28048780487805,8.342630386352539
19.0,23.0,30.0,-15.28048780487805,15.158449172973633
19.0,23.0,29.0,-14.23170731707317,6.6056060791015625
19.0,33.0,-7.0,-12.134146341463413,48.775482177734375
19.0,34.0,-7.0,-12.134146341463413,2.0855088233947754
19.0,32.0,-7.0,-10.036585365853657,9.435918807983398
19.0,33.0,-7.0,-10.036585365853657,74.49424743652344
19.0,-2.0,5.0,-8.987804878048781,19.635000228881836
19.0,-1.0,5.0,-8.987804878048781,2.874039649963379
19.0,-2.0,6.0,-8.987804878048781,0.08418786525726318
19.0,23.0,-34.0,-7.939024390243901,59.65946960449219
19.0,24.0,-34.0,-7.939024390243901,7.489209175109863
19.0,-2.0,5.0,-7.939024390243901,36.283912658691406
19.0,-2.0,6.0,-7.939024390243901,48.121028900146484
19.0,23.0,-34.0,-6.890243902439025,75.28309631347656
19.0,13.0,-28.0,-6.890243902439025,11.829713821411133
19.0,-2.0,6.0,-6.890243902439025,29.238784790039062
19.0,13.0,-28.0,-5.841463414634145,60.79998016357422
19.0,13.0,-27.0,-5.841463414634145,12.045619010925293
19.0,-3.0,-23.0,-5.841463414634145,43.68644332885742
19.0,13.0,-28.0,-4.7926829268292686,27.3704776763916
19.0,13.0,-27.0,-4.7926829268292686,33.8000602722168
19.0,-3.0,-23.0,-4.7926829268292686,97.05799102783203
19.0,47.0,-48.0,-3.7439024390243887,1.206774115562439
19.0,-3.0,-23.0,-3.7439024390243887,33.97409439086914
19.0,-3.0,-12.0,-0.5975609756097562,1.888960361480713
19.0,-3.0,-11.0,-0.5975609756097562,67.2831039428711
19.0,-3.0,-11.0,0.4512195121951237,75.01329040527344
19.0,-31.0,-9.0,2.54878048780488,8.397115707397461
19.0,-31.0,-8.0,2.54878048780488,28.75871467590332
19.0,-32.0,-8.0,3.597560975609756,11.914990425109863
19.0,-31.0,-8.0,3.597560975609756,84.95730590820312
19.0,-48.0,47.0,3.597560975609756,3.8421854972839355
19.0,-31.0,-8.0,4.646341463414636,0.34668710827827454
19.0,-48.0,47.0,4.646341463414636,1.9509834051132202
19.0,-48.0,47.0,5.695121951219512,1.6227867603302002
19.0,47.0,-47.0,10.939024390243905,0.10534923523664474
19.0,47.0,-42.0,10.939024390243905,0.7228252291679382
19.0,47.0,-41.0,10.939024390243905,0.34334832429885864
19.0,32.0,-26.0,10.939024390243905,4.773092746734619
19.0,32.0,-25.0,10.939024390243905,37.369598388671875
19.0,33.0,-25.0,10.939024390243905,1.2931146621704102
19.0,47.0,47.0,10.939024390243905,1.7529560327529907
19.0,32.0,-25.0,11.987804878048781,42.175132751464844
19.0,33.0,-25.0,11.987804878048781,21.016414642333984
19.0,32.0,-25.0,13.03658536585366,8.406583786010742
19.0,33.0,-25.0,13.03658536585366,2.6984355449676514
19.0,-24.0,20.0,15.134146341463413,40.98350143432617
19.0,-24.0,20.0,16.182926829268297,47.661312103271484
19.0,-23.0,20.0,16.182926829268297,8.309449195861816
19.0,-24.0,21.0,16.182926829268297,9.65239143371582
2.0,-22.0,-9.0,-19.475609756097562,1.3195536136627197
2.0,-22.0,-8.0,-19.475609756097562,2.0206685066223145
2.0,-22.0,-9.0,-18.426829268292682,32.35015106201172
2.0,-21.0,-9.0,-18.426829268292682,2.7253856658935547
2.0,-22.0,-8.0,-18.426829268292682,9.432042121887207
2.0,-22.0,-10.0,-17.378048780487806,1.0925898551940918
2.0,-22.0,-9.0,-17.378048780487806,39.8912353515625
2.0,18.0,-29.0,-16.329268292682926,12.521092414855957
2.0,-22.0,-9.0,-16.329268292682926,3.391054630279541
2.0,17.0,-29.0,-15.28048780487805,2.972991466522217
2.0,18.0,-29.0,-15.28048780487805,42.263267517089844
2.0,19.0,-29.0,-15.28048780487805,1.4695128202438354
2.0,17.0,-30.0,-14.23170731707317,4.810665130615234
2.0,18.0,-30.0,-14.23170731707317,0.6968711614608765
