,frame,x,y,z,intensity
436,14.0,6.0,-13.0,-7.939024390243901,11.79150104522705
437,14.0,20.0,32.0,-7.939024390243901,32.56583786010742
438,14.0,20.0,33.0,-7.939024390243901,31.58448982238769
439,14.0,21.0,33.0,-7.939024390243901,0.0752260759472847
440,14.0,2.0,-12.0,-6.890243902439025,26.623815536499023
441,14.0,20.0,32.0,-6.890243902439025,25.65679168701172
442,14.0,20.0,33.0,-6.890243902439025,28.175704956054688
443,14.0,34.0,-30.0,-5.841463414634145,1.2852267026901243
444,14.0,2.0,-12.0,-5.841463414634145,82.365966796875
445,14.0,3.0,-12.0,-5.841463414634145,19.953876495361328
446,14.0,-11.0,-3.0,-5.841463414634145,36.28565979003906
447,14.0,-11.0,-2.0,-5.841463414634145,36.860870361328125
448,14.0,20.0,32.0,-5.841463414634145,0.9283891916275024
449,14.0,47.0,-19.0,-4.7926829268292686,0.5575851202011108
450,14.0,2.0,-12.0,-4.7926829268292686,45.44792175292969
451,14.0,3.0,-12.0,-4.7926829268292686,3.507599353790283
452,14.0,-11.0,-3.0,-4.7926829268292686,1.3265299797058103
453,14.0,-12.0,-2.0,-4.7926829268292686,19.91051483154297
454,14.0,-11.0,-2.0,-4.7926829268292686,53.43119430541992
455,14.0,4.0,5.0,-0.5975609756097562,16.328752517700195
456,14.0,3.0,5.0,0.4512195121951237,11.037239074707031
457,14.0,4.0,5.0,0.4512195121951237,66.64437103271484
458,14.0,3.0,5.0,1.5,1.167008638381958
459,14.0,4.0,5.0,1.5,43.368412017822266
460,14.0,4.0,6.0,1.5,19.44551658630371
461,14.0,4.0,6.0,2.54878048780488,10.197504997253418
462,14.0,12.0,17.0,3.597560975609756,78.00257873535156
463,14.0,-48.0,47.0,3.597560975609756,2.6253983974456787
464,14.0,12.0,17.0,4.646341463414636,61.65845489501953
465,14.0,12.0,18.0,4.646341463414636,9.60942268371582
466,14.0,-48.0,47.0,4.646341463414636,0.7162694931030273
467,14.0,47.0,-47.0,10.939024390243905,0.1912515759468078
468,14.0,47.0,-40.0,10.939024390243905,0.2028663754463195
469,14.0,47.0,47.0,10.939024390243905,3.1132593154907227
470,14.0,-19.0,-28.0,11.98780487804878,4.355955600738525
471,14.0,-20.0,-27.0,11.98780487804878,10.39974594116211
472,14.0,-19.0,-27.0,11.98780487804878,26.67929458618164
473,14.0,47.0,47.0,11.98780487804878,0.8557077050209045
474,14.0,-19.0,-28.0,13.03658536585366,21.57546043395996
475,14.0,-18.0,-28.0,13.03658536585366,10.932835578918455
476,14.0,-19.0,-27.0,13.03658536585366,36.54833221435547
477,14.0,-18.0,-27.0,13.03658536585366,7.043577194213867
478,14.0,-18.0,-28.0,14.085365853658535,5.188470840454102
479,14.0,-19.0,-27.0,14.085365853658535,3.833107471466065
480,15.0,10.0,-5.0,-18.42682926829268,1.0995399951934814
481,15.0,10.0,-5.0,-17.378048780487806,1.0477583408355713
482,15.0,-7.0,-24.0,-14.23170731707317,7.183403491973877
483,15.0,-7.0,-23.0,-14.23170731707317,10.45722198486328
484,15.0,-6.0,-23.0,-14.23170731707317,3.675473213195801
485,15.0,-8.0,-24.0,-13.182926829268292,11.67431926727295
486,15.0,-7.0,-24.0,-13.182926829268292,19.910993576049805
487,15.0,-8.0,-23.0,-13.182926829268292,3.049687385559082
488,15.0,-7.0,-23.0,-13.182926829268292,16.725194931030273
489,15.0,-8.0,-24.0,-12.134146341463412,30.110610961914062
490,15.0,-7.0,-24.0,-12.134146341463412,13.630943298339844
491,15.0,-8.0,-23.0,-12.134146341463412,8.487665176391602
492,15.0,-7.0,-23.0,-12.134146341463412,5.890848159790039
493,15.0,5.0,-19.0,-5.841463414634145,1.2035820484161377
494,15.0,8.0,22.0,-5.841463414634145,12.916143417358398
495,15.0,9.0,22.0,-5.841463414634145,3.0359017848968506
496,15.0,8.0,23.0,-5.841463414634145,34.30461883544922
497,15.0,8.0,22.0,-4.7926829268292686,6.150442123413086
498,15.0,8.0,23.0,-4.7926829268292686,73.15721130371094
499,15.0,47.0,-48.0,-3.7439024390243887,0.1634069681167602
500,15.0,8.0,23.0,-3.7439024390243887,8.771076202392578
501,15.0,0.0,-1.0,-0.5975609756097562,21.924654006958008
502,15.0,0.0,-2.0,0.4512195121951237,15.592947959899902
503,15.0,0.0,-1.0,0.4512195121951237,90.0626449584961
504,15.0,21.0,7.0,0.4512195121951237,3.5436012744903564
505,15.0,0.0,-1.0,1.5,46.59700012207031
506,15.0,21.0,6.0,1.5,8.503028869628906
507,15.0,21.0,7.0,1.5,90.83509826660156
508,15.0,-25.0,-21.0,2.54878048780488,1.3176987171173096
509,15.0,-25.0,-20.0,2.54878048780488,5.9194159507751465
510,15.0,21.0,7.0,2.54878048780488,45.82223510742188
511,15.0,-25.0,-21.0,3.597560975609756,43.43204879760742
512,15.0,-25.0,-20.0,3.597560975609756,67.5757827758789
513,15.0,9.0,-6.0,3.597560975609756,4.051616191864014
514,15.0,-48.0,47.0,3.597560975609756,2.6792380809783936
515,15.0,-25.0,-20.0,4.646341463414636,33.75722885131836
516,15.0,10.0,-5.0,4.646341463414636,13.460789680480955
517,15.0,-48.0,47.0,4.646341463414636,0.4102292358875274
518,15.0,6.0,-12.0,5.695121951219512,11.37965202331543
519,15.0,6.0,-11.0,5.695121951219512,30.16946220397949
520,15.0,10.0,-5.0,5.695121951219512,64.45451354980469
521,15.0,10.0,-4.0,5.695121951219512,4.529268264770508
522,15.0,-48.0,47.0,5.695121951219512,0.1621416211128235
523,15.0,6.0,-12.0,6.743902439024392,10.894978523254396
524,15.0,5.0,-11.0,6.743902439024392,1.5472893714904783
525,15.0,6.0,-11.0,6.743902439024392,78.55487823486328
526,15.0,10.0,-5.0,6.743902439024392,41.55847930908203
527,15.0,10.0,-4.0,6.743902439024392,19.36500358581543
528,15.0,6.0,-11.0,7.792682926829267,23.89236068725586
529,15.0,47.0,-47.0,10.939024390243905,1.2217988967895508
530,15.0,47.0,-42.0,10.939024390243905,0.4630850553512573
531,15.0,47.0,-41.0,10.939024390243905,1.3905017375946045
532,15.0,47.0,-40.0,10.939024390243905,1.028991937637329
533,15.0,47.0,47.0,10.939024390243905,2.4355573654174805
534,15.0,-25.0,-28.0,16.182926829268297,10.610220909118652
535,15.0,-26.0,-27.0,16.182926829268297,7.751579284667969
536,15.0,-25.0,-27.0,16.182926829268297,3.3317673206329346
537,15.0,-26.0,-28.0,17.231707317073173,1.968056321144104
538,15.0,-25.0,-28.0,17.231707317073173,37.77351760864258
539,15.0,-25.0,-27.0,17.231707317073173,6.536075115203857
540,15.0,25.0,23.0,17.231707317073173,3.3264379501342773
541,15.0,26.0,23.0,17.231707317073173,8.0098295211792
542,15.0,-25.0,-28.0,18.28048780487805,27.263246536254883
543,15.0,-24.0,-28.0,18.28048780487805,1.5081015825271606
544,15.0,6.0,5.0,18.28048780487805,10.41904067993164
545,15.0,6.0,6.0,18.28048780487805,2.893983840942383
546,15.0,25.0,22.0,18.28048780487805,1.477284550666809
547,15.0,26.0,22.0,18.28048780487805,9.760272979736328
548,15.0,25.0,23.0,18.28048780487805,7.685963630676269
549,15.0,26.0,23.0,18.28048780487805,20.962251663208008
550,15.0,6.0,4.0,19.32926829268293,13.555258750915527
551,15.0,6.0,5.0,19.32926829268293,54.2011604309082
552,15.0,6.0,6.0,19.32926829268293,9.484949111938477
553,15.0,26.0,21.0,19.32926829268293,0.0560818314552307
554,15.0,26.0,22.0,19.32926829268293,24.032899856567383
555,15.0,26.0,23.0,19.32926829268293,12.430733680725098
556,15.0,6.0,4.0,21.42682926829269,1.9167817831039429
557,15.0,6.0,5.0,21.42682926829269,5.950850963592529
558,16.0,-5.0,16.0,-18.42682926829268,3.815054655075073
559,16.0,-5.0,17.0,-18.42682926829268,26.488357543945312
560,16.0,-5.0,16.0,-17.378048780487806,8.758554458618164
561,16.0,-6.0,17.0,-17.378048780487806,2.9037764072418213
562,16.0,-5.0,17.0,-17.378048780487806,44.84545516967773
563,16.0,-5.0,17.0,-16.329268292682926,13.382874488830566
564,16.0,24.0,-32.0,-12.134146341463412,29.458404541015625
565,16.0,23.0,-32.0,-10.036585365853655,11.981036186218262
566,16.0,24.0,-32.0,-10.036585365853655,87.7151107788086
567,16.0,24.0,-31.0,-10.036585365853655,9.63198947906494
568,16.0,-17.0,-34.0,-7.939024390243901,2.764587640762329
569,16.0,-17.0,-34.0,-6.890243902439025,35.29877471923828
570,16.0,-17.0,-33.0,-6.890243902439025,17.073272705078125
571,16.0,-17.0,-34.0,-5.841463414634145,26.467819213867188
572,16.0,-17.0,-33.0,-5.841463414634145,30.98678398132324
573,16.0,-18.0,-33.0,-4.7926829268292686,13.51873779296875
574,16.0,-17.0,-33.0,-4.7926829268292686,10.734330177307127
575,16.0,-29.0,-31.0,-4.7926829268292686,17.333641052246094
576,16.0,-29.0,-30.0,-4.7926829268292686,61.920040130615234
577,16.0,-29.0,-31.0,-3.7439024390243887,5.909646511077881
578,16.0,-29.0,-30.0,-3.7439024390243887,69.07042694091797
579,16.0,-18.0,19.0,-3.7439024390243887,14.516754150390623
580,16.0,-17.0,19.0,-3.7439024390243887,2.064181327819824
581,16.0,-18.0,20.0,-3.7439024390243887,30.258440017700195
582,16.0,-17.0,20.0,-3.7439024390243887,5.1347198486328125
583,16.0,-18.0,19.0,-2.6951219512195124,3.956737279891968
584,16.0,-18.0,20.0,-2.6951219512195124,63.95597076416016
585,16.0,-17.0,20.0,-2.6951219512195124,24.32192039489746
586,16.0,-16.0,-18.0,-1.6463414634146325,21.753318786621094
587,16.0,-18.0,20.0,-1.6463414634146325,9.455849647521973
588,16.0,-16.0,-19.0,-0.5975609756097562,0.0597672164440155
589,16.0,-16.0,-18.0,-0.5975609756097562,101.9021224975586
590,16.0,-16.0,-18.0,0.4512195121951237,39.28893661499024
591,16.0,4.0,19.0,0.4512195121951237,76.74597930908203
592,16.0,4.0,19.0,1.5,91.837646484375
593,16.0,-15.0,-31.0,3.597560975609756,64.0424575805664
594,16.0,-48.0,47.0,3.597560975609756,3.127503633499145
595,16.0,-15.0,-31.0,4.646341463414636,81.9193344116211
596,16.0,23.0,15.0,5.695121951219512,0.3065218329429626
597,16.0,23.0,16.0,5.695121951219512,18.699865341186523
598,16.0,23.0,15.0,6.743902439024392,5.9475836753845215
599,16.0,23.0,16.0,6.743902439024392,66.09963989257812
600,16.0,-17.0,-32.0,7.792682926829267,2.915183782577514
601,16.0,23.0,16.0,7.792682926829267,42.849571228027344
602,16.0,-11.0,33.0,8.841463414634148,53.56344223022461
603,16.0,-11.0,33.0,9.890243902439025,70.42129516601562
604,16.0,-10.0,33.0,9.890243902439025,10.481205940246582
605,16.0,47.0,-43.0,10.939024390243905,0.3977255821228027
606,16.0,47.0,-38.0,10.939024390243905,0.5919039845466614
607,16.0,47.0,0.0,10.939024390243905,0.3047500848770141
608,16.0,-11.0,33.0,10.939024390243905,10.92186164855957
609,16.0,47.0,47.0,10.939024390243905,1.328697681427002
610,17.0,-9.0,12.0,-14.23170731707317,12.397368431091309
611,17.0,-10.0,11.0,-13.182926829268292,6.464977741241455
612,17.0,-9.0,11.0,-13.182926829268292,20.02517890930176
613,17.0,-10.0,12.0,-13.182926829268292,9.959239959716797
614,17.0,-9.0,12.0,-13.182926829268292,44.902381896972656
615,17.0,-10.0,11.0,-12.134146341463412,0.2188237607479095
616,17.0,-9.0,11.0,-12.134146341463412,7.824199676513672
617,17.0,-9.0,12.0,-12.134146341463412,10.33707046508789
618,17.0,26.0,-9.0,-10.036585365853655,6.326985836029053
619,17.0,-1.0,-24.0,-8.987804878048781,31.294580459594727
620,17.0,0.0,-24.0,-8.987804878048781,31.88007164001465
621,17.0,25.0,-9.0,-8.987804878048781,10.18690013885498
622,17.0,26.0,-9.0,-8.987804878048781,42.87702941894531
623,17.0,25.0,-8.0,-8.987804878048781,1.4611700773239136
624,17.0,26.0,-8.0,-8.987804878048781,34.1810417175293
625,17.0,-1.0,-24.0,-7.939024390243901,45.64181518554688
626,17.0,0.0,-24.0,-7.939024390243901,15.856782913208008
627,17.0,-1.0,-23.0,-7.939024390243901,3.480987310409546
628,17.0,25.0,-9.0,-7.939024390243901,2.6633059978485107
629,17.0,26.0,-9.0,-7.939024390243901,16.124773025512695
630,17.0,25.0,-8.0,-7.939024390243901,3.322128295898437
631,17.0,26.0,-8.0,-7.939024390243901,16.370441436767578
632,17.0,-1.0,-24.0,-6.890243902439025,2.86177659034729
633,17.0,47.0,-17.0,-4.7926829268292686,0.4274264276027679
634,17.0,47.0,-16.0,-4.7926829268292686,0.964773178100586
635,17.0,21.0,-11.0,-3.7439024390243887,2.946863174438477
636,17.0,20.0,-11.0,-2.6951219512195124,35.93820571899414
637,17.0,21.0,-11.0,-2.6951219512195124,21.68102264404297
638,17.0,20.0,-10.0,-2.6951219512195124,15.083356857299805
639,17.0,21.0,-10.0,-2.6951219512195124,21.31863594055176
640,17.0,-5.0,-7.0,-2.6951219512195124,67.40122985839844
641,17.0,20.0,-11.0,-1.6463414634146325,8.233940124511719
642,17.0,20.0,-10.0,-1.6463414634146325,35.97987747192383
643,17.0,21.0,-10.0,-1.6463414634146325,5.661883354187012
644,17.0,-5.0,-7.0,-1.6463414634146325,44.217994689941406
645,17.0,-5.0,-6.0,-1.6463414634146325,41.23726272583008
646,17.0,21.0,0.0,-0.5975609756097562,3.375861406326294
647,17.0,22.0,0.0,-0.5975609756097562,57.07209777832031
648,17.0,21.0,0.0,0.4512195121951237,7.5044169425964355
649,17.0,22.0,0.0,0.4512195121951237,54.9005012512207
650,17.0,22.0,1.0,0.4512195121951237,18.692461013793945
651,17.0,22.0,1.0,1.5,11.877392768859863
652,17.0,-5.0,-31.0,2.54878048780488,16.596967697143555
653,17.0,-4.0,-31.0,2.54878048780488,20.121461868286133
654,17.0,-5.0,-30.0,2.54878048780488,8.248857498168945
655,17.0,-4.0,-30.0,2.54878048780488,24.377782821655277
656,17.0,12.0,-15.0,2.54878048780488,22.81777000427246
657,17.0,9.0,23.0,2.54878048780488,3.3270199298858643
658,17.0,-5.0,-30.0,3.597560975609756,9.499225616455078
659,17.0,-4.0,-30.0,3.597560975609756,65.29463958740234
660,17.0,12.0,-15.0,3.597560975609756,77.92349243164062
661,17.0,12.0,-14.0,3.597560975609756,32.11872863769531
662,17.0,8.0,22.0,3.597560975609756,1.1296981573104858
663,17.0,9.0,22.0,3.597560975609756,2.2799782752990723
664,17.0,8.0,23.0,3.597560975609756,4.707449436187744
665,17.0,9.0,23.0,3.597560975609756,75.80792999267578
666,17.0,-48.0,47.0,3.597560975609756,1.987729549407959
667,17.0,-4.0,-30.0,4.646341463414636,1.6316914558410645
668,17.0,12.0,-15.0,4.646341463414636,2.9532082080841064
669,17.0,12.0,-14.0,4.646341463414636,16.319826126098633
670,17.0,8.0,23.0,4.646341463414636,3.969299793243408
671,17.0,9.0,23.0,4.646341463414636,42.01837539672852
672,17.0,-48.0,47.0,4.646341463414636,0.5662236213684082
673,17.0,17.0,24.0,9.890243902439025,22.972076416015625
674,17.0,18.0,24.0,9.890243902439025,22.508413314819336
675,17.0,47.0,-47.0,10.939024390243905,0.4490149021148681
676,17.0,47.0,-45.0,10.939024390243905,0.7814440131187439
677,17.0,47.0,-44.0,10.939024390243905,0.184920847415924
678,17.0,17.0,24.0,10.939024390243905,34.35502243041992
679,17.0,18.0,24.0,10.939024390243905,49.25325012207031
680,17.0,47.0,47.0,10.939024390243905,2.2436752319335938
681,17.0,30.0,-2.0,17.231707317073173,0.7640985250473022
682,17.0,30.0,-2.0,18.28048780487805,1.376636028289795
683,18.0,4.0,19.0,-7.939024390243901,74.50852966308594
684,18.0,3.0,19.0,-6.890243902439025,13.699295043945312
685,18.0,4.0,19.0,-6.890243902439025,50.8663330078125
686,18.0,47.0,-48.0,-4.7926829268292686,0.5865985155105591
687,18.0,47.0,-48.0,-3.7439024390243887,1.8246561288833616
688,18.0,47.0,-48.0,-1.6463414634146325,0.8344923257827759
689,18.0,33.0,-21.0,2.54878048780488,40.81544494628906
690,18.0,33.0,-20.0,2.54878048780488,5.979043960571289
691,18.0,33.0,-21.0,3.597560975609756,48.36857223510742
692,18.0,33.0,-20.0,3.597560975609756,32.04736328125
693,18.0,34.0,-20.0,3.597560975609756,3.733076095581055
694,18.0,-48.0,47.0,3.597560975609756,3.2548069953918457
695,18.0,33.0,-20.0,4.646341463414636,9.134450912475586
696,18.0,34.0,-20.0,4.646341463414636,7.111579418182373
697,18.0,-24.0,-11.0,4.646341463414636,15.07460880279541
698,18.0,-6.0,1.0,4.646341463414636,11.649426460266112
699,18.0,-5.0,1.0,4.646341463414636,39.45305252075195
700,18.0,-48.0,47.0,4.646341463414636,1.2136081457138062
701,18.0,-24.0,-11.0,5.695121951219512,46.54129409790039
702,18.0,-23.0,-11.0,5.695121951219512,7.804584503173828
703,18.0,-6.0,1.0,5.695121951219512,13.43173885345459
704,18.0,-5.0,1.0,5.695121951219512,72.76913452148438
705,18.0,-24.0,-11.0,6.743902439024392,9.58708381652832
706,18.0,-23.0,-11.0,6.743902439024392,22.65332794189453
707,18.0,-23.0,-10.0,6.743902439024392,28.599863052368164
708,18.0,-5.0,1.0,6.743902439024392,16.76197052001953
709,18.0,-23.0,-10.0,7.792682926829267,14.420619010925291
710,18.0,1.0,-8.0,9.890243902439025,0.239871859550476
711,18.0,47.0,-47.0,10.939024390243905,1.4233077764511108
712,18.0,47.0,-46.0,10.939024390243905,0.0300288125872612
713,18.0,47.0,-41.0,10.939024390243905,0.2536513805389404
714,18.0,47.0,-40.0,10.939024390243905,0.2878560423851013
715,18.0,1.0,-8.0,10.939024390243905,7.94414472579956
716,18.0,2.0,-8.0,10.939024390243905,3.967443227767944
717,18.0,29.0,28.0,10.939024390243905,29.38727378845215
718,18.0,30.0,28.0,10.939024390243905,5.127479553222656
719,18.0,29.0,29.0,10.939024390243905,33.02538299560547
720,18.0,30.0,29.0,10.939024390243905,7.421807765960693
721,18.0,47.0,47.0,10.939024390243905,2.0909790992736816
722,18.0,47.0,-47.0,11.98780487804878,0.3181771636009216
723,18.0,2.0,-8.0,11.98780487804878,0.4209190011024475
724,18.0,29.0,28.0,11.98780487804878,19.662128448486328
725,18.0,30.0,28.0,11.98780487804878,10.441384315490724
726,18.0,29.0,29.0,11.98780487804878,20.828332901000977
727,18.0,30.0,29.0,11.98780487804878,10.907365798950195
728,18.0,3.0,-8.0,13.03658536585366,13.592473030090332
729,18.0,4.0,-8.0,13.03658536585366,3.659996032714844
730,18.0,3.0,-9.0,14.085365853658535,5.29286003112793
731,18.0,3.0,-8.0,14.085365853658535,17.4473934173584
732,18.0,4.0,-8.0,14.085365853658535,32.169647216796875
733,18.0,4.0,-7.0,14.085365853658535,6.535423755645752
734,18.0,5.0,-7.0,14.085365853658535,8.008918762207031
735,18.0,6.0,-7.0,14.085365853658535,0.5334843993186951
736,18.0,-15.0,-5.0,14.085365853658535,25.86261558532715
737,18.0,3.0,-9.0,15.134146341463412,4.809924602508545
738,18.0,4.0,-9.0,15.134146341463412,10.201586723327637
739,18.0,4.0,-8.0,15.134146341463412,26.587533950805664
740,18.0,5.0,-7.0,15.134146341463412,14.86827278137207
741,18.0,6.0,-7.0,15.134146341463412,24.506948471069336
742,18.0,7.0,-7.0,15.134146341463412,10.90208911895752
743,18.0,-15.0,-6.0,15.134146341463412,4.138466835021973
744,18.0,-14.0,-6.0,15.134146341463412,5.373663902282715
745,18.0,-15.0,-5.0,15.134146341463412,37.65406036376953
746,18.0,-14.0,-5.0,15.134146341463412,9.209010124206545
747,18.0,-4.0,26.0,15.134146341463412,10.446907043457031
748,18.0,7.0,-8.0,16.182926829268297,2.368424892425537
749,18.0,5.0,-7.0,16.182926829268297,2.938851833343506
750,18.0,6.0,-7.0,16.182926829268297,21.05731010437012
751,18.0,7.0,-7.0,16.182926829268297,15.344664573669434
752,18.0,-14.0,-6.0,16.182926829268297,8.522576332092285
753,18.0,-15.0,-5.0,16.182926829268297,10.829977989196776
754,18.0,-14.0,-5.0,16.182926829268297,6.738484859466553
755,18.0,-4.0,25.0,16.182926829268297,17.879562377929688
756,18.0,-4.0,26.0,16.182926829268297,37.18843078613281
757,18.0,-22.0,-9.0,17.231707317073173,5.506568908691406
758,18.0,8.0,-8.0,17.231707317073173,1.0578234195709229
759,18.0,7.0,-7.0,17.231707317073173,5.820352554321289
760,18.0,-4.0,25.0,17.231707317073173,15.307706832885742
761,18.0,-4.0,26.0,17.231707317073173,26.091890335083008
762,18.0,-23.0,-9.0,18.28048780487805,3.1337146759033203
763,18.0,-22.0,-9.0,18.28048780487805,24.46380043029785
764,18.0,-22.0,-8.0,18.28048780487805,0.5273876190185547
765,18.0,-22.0,-10.0,19.32926829268293,8.175776481628418
766,18.0,-22.0,-9.0,19.32926829268293,35.349388122558594
767,18.0,-22.0,-9.0,21.42682926829269,1.670820236206055
768,19.0,23.0,29.0,-16.329268292682926,22.158571243286133
769,19.0,23.0,30.0,-16.329268292682926,6.380216598510742
770,19.0,24.0,30.0,-16.329268292682926,8.750205993652344
771,19.0,23.0,29.0,-15.28048780487805,53.48622894287109
772,19.0,24.0,29.0,-15.28048780487805,8.342630386352539
773,19.0,23.0,30.0,-15.28048780487805,15.158449172973633
774,19.0,23.0,29.0,-14.23170731707317,6.6056060791015625
775,19.0,33.0,-7.0,-12.134146341463412,48.775482177734375
776,19.0,34.0,-7.0,-12.134146341463412,2.0855088233947754
777,19.0,32.0,-7.0,-10.036585365853655,9.435918807983398
778,19.0,33.0,-7.0,-10.036585365853655,74.49424743652344
779,19.0,-2.0,5.0,-8.987804878048781,19.63500022888184
780,19.0,-1.0,5.0,-8.987804878048781,2.874039649963379
781,19.0,-2.0,6.0,-8.987804878048781,0.0841878652572631
782,19.0,23.0,-34.0,-7.939024390243901,59.65946960449219
783,19.0,24.0,-34.0,-7.939024390243901,7.489209175109863
784,19.0,-2.0,5.0,-7.939024390243901,36.283912658691406
785,19.0,-2.0,6.0,-7.939024390243901,48.12102890014648
786,19.0,23.0,-34.0,-6.890243902439025,75.28309631347656
787,19.0,13.0,-28.0,-6.890243902439025,11.829713821411133
788,19.0,-2.0,6.0,-6.890243902439025,29.238784790039062
789,19.0,13.0,-28.0,-5.841463414634145,60.79998016357422
790,19.0,13.0,-27.0,-5.841463414634145,12.045619010925291
791,19.0,-3.0,-23.0,-5.841463414634145,43.68644332885742
792,19.0,13.0,-28.0,-4.7926829268292686,27.3704776763916
793,19.0,13.0,-27.0,-4.7926829268292686,33.8000602722168
794,19.0,-3.0,-23.0,-4.7926829268292686,97.05799102783205
795,19.0,47.0,-48.0,-3.7439024390243887,1.206774115562439
796,19.0,-3.0,-23.0,-3.7439024390243887,33.97409439086914
797,19.0,-3.0,-12.0,-0.5975609756097562,1.888960361480713
798,19.0,-3.0,-11.0,-0.5975609756097562,67.2831039428711
